max_ctrl_per_overlap,config,frame,n_shared_FL_FC,n_shared_FC_FR,seam_l1_FL_FC,seam_l1_FC_FR,seam_std_FL_FC,seam_std_FC_FR,overlap_n_FL_FC,overlap_n_FC_FR,overlap_mse_y_FL_FC,overlap_mse_y_FC_FR,overlap_mse_cb_FL_FC,overlap_mse_cb_FC_FR,overlap_mse_cr_FL_FC,overlap_mse_cr_FC_FR,overlap_psnr_y_FL_FC,overlap_psnr_y_FC_FR,overlap_psnr_cb_FL_FC,overlap_psnr_cb_FC_FR,overlap_psnr_cr_FL_FC,overlap_psnr_cr_FC_FR,warp_mean_FL,warp_p95_FL,warp_max_FL,warp_mean_FC,warp_p95_FC,warp_max_FC,warp_mean_FR,warp_p95_FR,warp_max_FR,tps_bend_FL,tps_bend_FC,tps_bend_FR,t_project,t_tps,t_warp,t_seam,t_composite,t_total
50,M50,0,2724,2325,10.968,38.890,13.958,62.461,205021,177623,398.3926,777.8748,11.3052,42.9007,13.1894,21.1507,22.128,19.222,37.598,31.806,36.929,34.878,23.236,63.769,68.318,0.000,0.000,0.000,20.670,62.353,67.243,372312.218750,0.000000,63730.417969,7.033,2.130,4.837,25.647,6.286,45.933
50,M50,1,2739,2541,11.082,38.622,15.603,61.985,209145,195170,427.4762,764.6670,10.1717,48.5677,11.9339,24.1197,21.822,19.296,38.057,31.267,37.363,34.307,23.052,63.600,67.822,0.000,0.000,0.000,19.702,61.611,66.640,414909.093750,0.000000,62227.078125,5.649,2.464,4.805,12.858,6.335,32.111
50,M50,2,2739,2541,11.264,41.441,14.591,62.684,209145,195170,505.9540,830.0991,10.5263,28.3424,11.6892,10.8114,21.090,18.940,37.908,33.606,37.453,37.792,23.052,63.600,67.822,0.000,0.000,0.000,19.702,61.611,66.640,414909.093750,0.000000,62227.078125,6.453,2.146,4.796,12.852,6.278,32.525
50,M50,3,2740,2718,11.033,40.896,13.563,62.959,210160,203020,561.5124,816.5273,10.1796,26.6676,12.4494,9.4253,20.637,19.011,38.054,33.871,37.179,38.388,22.775,63.184,67.498,0.000,0.000,0.000,19.242,61.233,65.963,417678.843750,0.000000,87693.304688,5.707,2.802,4.803,12.850,6.062,32.224
50,M50,4,2740,2718,12.222,44.723,14.805,63.651,210160,203020,592.9477,836.2457,10.0705,27.4546,12.0839,9.8526,20.401,18.907,38.100,33.745,37.309,38.195,22.775,63.184,67.498,0.000,0.000,0.000,19.242,61.233,65.963,417678.843750,0.000000,87693.304688,7.502,3.305,5.295,12.850,6.051,35.003
50,M50,5,2730,2705,12.441,46.404,14.517,64.351,207006,209887,660.0228,830.2669,10.2013,29.0895,9.7374,10.2932,19.935,18.939,38.044,33.493,38.246,38.005,22.269,63.261,67.276,0.000,0.000,0.000,19.531,61.195,66.439,467420.656250,0.000000,110212.250000,5.674,2.750,5.068,12.847,7.201,33.541
50,M50,6,2730,2705,17.476,48.414,25.052,63.838,207006,209887,571.9733,808.6609,11.0340,29.2219,8.8986,10.2260,20.557,19.053,37.703,33.474,38.638,38.034,22.269,63.261,67.276,0.000,0.000,0.000,19.531,61.195,66.439,467420.656250,0.000000,110212.250000,7.515,3.197,5.278,12.845,6.208,35.043
50,M50,7,2736,2723,28.228,51.453,24.470,63.609,207371,204290,446.9024,688.0121,10.2958,26.8561,8.8840,10.5375,21.629,19.755,38.004,33.840,38.645,37.903,22.500,63.757,67.940,0.000,0.000,0.000,19.952,61.454,66.794,454495.093750,0.000000,91516.015625,6.014,3.030,4.814,12.851,6.378,33.087
50,M50,8,2736,2723,18.555,47.113,19.896,64.916,207371,204290,416.1125,659.3365,10.2468,26.9327,10.5538,11.1451,21.939,19.940,38.025,33.828,37.897,37.660,22.500,63.757,67.940,0.000,0.000,0.000,19.952,61.454,66.794,454495.093750,0.000000,91516.015625,6.000,2.205,4.812,12.849,6.025,31.891
50,M50,9,2822,2726,11.678,47.321,16.283,65.665,207459,204079,392.9832,592.0882,10.1586,23.8844,10.0329,10.1335,22.187,20.407,38.062,34.350,38.117,38.073,22.868,63.773,68.246,0.000,0.000,0.000,20.548,61.452,66.765,284651.468750,0.000000,94971.914062,5.860,2.395,5.313,12.855,7.231,33.654
