frame_idx,t_total_ms,n_shared_FL_FC,n_shared_FC_FR,seam_l1_FL_FC,seam_l1_FC_FR,overlap_psnr_y_FL_FC,overlap_psnr_y_FC_FR,overlap_psnr_cb_FL_FC,overlap_psnr_cb_FC_FR,overlap_psnr_cr_FL_FC,overlap_psnr_cr_FC_FR,overlap_n_FL_FC,overlap_n_FC_FR
0,5754.3,2760,2367,11.87,28.68,21.48,17.89,33.49,27.76,32.85,30.78,499751,506688
1,5866.4,2775,2583,12.66,25.57,21.12,17.72,33.54,28.08,32.77,31.05,502251,503252
2,6151.4,2775,2583,16.37,26.26,20.83,17.32,33.46,28.09,32.58,30.92,502251,503252
3,8475.9,2776,2757,22.56,29.29,20.63,17.18,33.54,28.18,32.54,30.89,502379,500970
4,7172.2,2776,2757,17.84,25.79,20.30,16.96,33.48,29.23,32.49,32.26,502379,500970
5,7581.9,2766,2742,12.87,26.26,20.00,16.97,33.52,29.22,32.40,32.35,500635,500145
6,7468.3,2766,2742,12.38,30.36,20.33,16.94,33.64,28.85,33.18,31.97,500635,500145
7,6728.4,2772,2761,12.04,23.94,21.14,16.92,33.82,28.48,33.64,31.53,499459,499128
8,6858.2,2772,2761,11.83,25.21,21.94,16.99,33.83,29.66,34.04,33.01,499459,499128
9,5901.9,2857,2763,10.42,26.93,21.87,17.75,33.82,31.58,34.01,33.90,502621,498548
10,5482.2,2857,2763,12.53,20.29,21.41,17.81,33.63,31.99,33.97,33.93,502621,498548
11,5556.8,2883,2786,12.93,25.36,20.77,17.92,33.35,31.73,33.86,33.73,508116,497793
12,5558.5,2883,2786,13.65,23.71,20.48,17.92,33.15,31.54,33.82,33.57,508116,497793
17,6037.3,2550,2920,20.58,22.86,19.20,18.13,31.39,29.90,33.18,32.47,505866,496297
18,5788.7,2550,2920,18.19,30.68,19.20,18.42,30.83,31.59,32.90,33.18,505866,496297
19,5303.9,2227,2882,18.71,20.11,18.90,19.77,29.99,34.57,32.44,34.19,511691,494442
20,4989.8,2227,2882,33.03,18.55,18.18,19.82,28.77,34.51,31.71,34.21,511691,494442
21,5512.6,1926,2853,26.85,21.15,18.09,19.96,27.88,34.43,30.97,34.22,512584,492500
22,5180.0,1926,2853,15.12,18.75,18.00,19.75,27.72,33.90,30.93,34.00,512584,492500
25,5960.7,1389,2845,35.24,24.50,17.33,20.10,25.47,33.52,28.98,34.09,510469,490337
26,5909.5,1389,2845,21.26,15.73,18.30,20.41,25.86,34.17,29.23,34.28,510469,490337
27,4781.8,1255,2815,14.96,14.65,19.25,20.86,25.82,34.79,29.11,34.40,517397,488768
28,5048.7,1255,2815,20.74,14.64,19.67,20.98,26.19,34.95,29.36,34.47,517397,488768
29,7269.4,1357,2739,11.74,14.84,19.55,20.57,25.90,34.17,29.14,34.55,517906,486224
