frame_idx,t_total_ms,n_shared_FL_FC,n_shared_FC_FR,seam_l1_FL_FC,seam_l1_FC_FR,overlap_psnr_y_FL_FC,overlap_psnr_y_FC_FR,overlap_psnr_cb_FL_FC,overlap_psnr_cb_FC_FR,overlap_psnr_cr_FL_FC,overlap_psnr_cr_FC_FR,overlap_n_FL_FC,overlap_n_FC_FR
0,4525.9,2486,2921,30.35,40.25,15.27,13.00,20.26,29.81,26.33,32.29,504068,492857
1,4826.5,2486,2921,28.89,41.31,15.20,13.15,20.21,29.89,26.38,33.13,504068,492857
2,4583.0,2486,2921,31.44,40.35,15.20,13.21,20.19,30.34,26.50,32.98,504068,492857
3,5793.4,2514,2966,31.52,44.09,15.22,13.32,20.17,30.38,26.63,32.30,504067,498026
4,5411.2,2514,2966,31.44,40.68,15.25,13.30,20.23,30.28,26.69,31.36,504067,498026
5,5648.6,2501,3016,29.75,38.41,15.24,13.35,20.22,29.67,26.63,30.30,504284,501716
6,5710.9,2501,3016,30.72,37.45,15.19,13.34,20.17,29.37,26.68,29.41,504284,501716
7,5699.0,2442,2975,30.82,41.65,15.24,13.44,20.15,29.01,26.73,28.65,505124,505476
8,5705.8,2442,2975,32.22,38.46,15.28,13.60,20.19,28.62,26.80,27.94,505124,505476
9,6236.0,2441,2940,29.74,35.15,15.62,14.23,20.08,30.02,27.07,25.91,506767,508389
10,5907.3,2441,2940,31.64,41.41,15.32,13.58,20.22,28.18,26.63,26.48,506767,508389
11,6667.8,2411,2908,29.90,49.93,15.35,13.66,20.27,27.92,26.69,25.80,508114,508882
12,6971.5,2411,2908,32.51,42.65,15.44,13.69,20.33,27.59,26.85,25.30,508114,508882
13,6537.5,2338,2900,34.53,48.05,15.52,13.72,20.34,27.12,26.94,24.66,507932,506715
14,6821.5,2338,2900,33.75,46.35,15.62,13.61,20.34,26.92,26.86,24.21,507932,506715
15,7443.3,2295,2836,37.14,42.55,15.69,13.93,20.31,26.80,26.84,23.93,507859,503950
16,7857.0,2295,2836,36.26,42.41,15.77,14.17,20.32,26.68,26.89,23.68,507859,503950
17,8866.0,2244,2829,36.86,44.62,15.78,14.10,20.30,26.43,26.93,23.46,507472,501857
18,8718.8,2244,2829,34.79,45.44,15.87,14.09,20.36,26.54,26.94,23.33,507472,501857
21,7961.0,2107,2832,28.23,49.54,15.89,13.62,20.24,26.51,26.82,23.32,506243,501634
22,7781.0,2107,2832,28.27,50.34,15.89,13.37,20.22,26.37,26.85,23.35,506243,501634
23,6177.2,2092,2802,28.90,49.50,15.86,13.10,20.14,26.35,26.72,23.40,505767,502634
24,6135.5,2092,2802,28.68,49.60,15.84,12.83,20.10,26.39,26.73,23.44,505767,502634
25,5997.8,2094,2813,29.54,51.87,15.84,12.75,20.22,26.58,26.61,23.44,502717,503952
26,6139.9,2094,2813,29.15,53.24,15.87,12.75,20.27,26.69,26.66,23.44,502717,503952
27,6458.4,2155,2833,28.03,51.28,15.92,12.71,20.32,26.50,26.74,23.43,501969,504890
28,5976.0,2155,2833,28.55,49.69,15.94,12.64,20.34,26.37,26.70,23.41,501969,504890
