frame_idx,t_total_ms,n_shared_FL_FC,n_shared_FC_FR,seam_l1_FL_FC,seam_l1_FC_FR,overlap_psnr_y_FL_FC,overlap_psnr_y_FC_FR,overlap_psnr_cb_FL_FC,overlap_psnr_cb_FC_FR,overlap_psnr_cr_FL_FC,overlap_psnr_cr_FC_FR,overlap_n_FL_FC,overlap_n_FC_FR
0,7475.2,2412,2948,13.81,41.74,22.18,13.84,24.24,29.59,27.96,34.14,498273,499725
1,7710.0,2412,2948,14.33,45.31,22.13,13.21,24.26,28.32,27.99,33.10,498273,499725
2,8029.6,2402,2748,13.33,49.18,22.08,12.81,24.28,27.29,28.00,32.01,498055,497358
3,8049.3,2402,2748,13.89,57.19,22.01,12.23,24.28,26.54,27.99,31.20,498055,497358
4,7121.2,2396,2745,13.61,61.01,22.02,11.80,24.24,26.00,27.89,30.51,498314,495090
5,7073.5,2396,2745,13.95,61.75,21.96,11.60,24.24,25.63,27.91,30.19,498314,495090
6,6823.6,2393,2768,13.63,59.75,21.93,11.44,24.20,25.21,27.91,29.59,498613,495139
7,6816.2,2393,2768,14.40,57.87,21.88,11.45,24.16,24.96,27.87,29.63,498613,495139
8,6211.4,2446,2764,13.66,56.35,21.74,11.64,24.01,24.80,27.79,30.24,498731,497701
9,5961.3,2446,2764,13.64,51.72,21.66,11.76,24.05,25.04,27.86,30.22,498731,497701
10,5587.7,2437,2779,14.96,62.50,21.45,11.81,24.02,24.90,27.83,30.38,498627,499832
11,5910.1,2437,2779,13.38,69.65,21.33,11.72,24.01,25.16,27.86,30.43,498627,499832
12,6396.9,2477,2663,15.99,58.14,21.41,11.70,23.95,26.00,27.87,30.69,498789,501430
13,6316.7,2477,2663,14.96,53.69,21.49,11.70,23.94,26.82,27.97,30.38,498789,501430
20,6657.5,2447,2590,14.65,43.93,21.49,13.46,24.43,29.77,28.54,32.08,491153,488243
21,6766.4,2447,2590,15.44,43.14,21.23,13.84,24.51,30.21,28.61,31.71,491153,488243
22,4583.5,2445,2626,15.36,38.95,21.07,14.18,25.88,30.92,29.75,32.10,487445,490033
23,4659.7,2445,2626,15.76,38.93,20.72,14.53,25.85,31.59,29.77,31.95,487445,490033
24,5097.0,2476,2776,17.75,33.69,20.56,15.10,27.58,32.01,31.28,32.77,486895,492243
25,5038.6,2476,2776,17.08,30.58,20.31,15.67,27.51,32.34,31.29,33.06,486895,492243
26,4885.0,2506,2669,14.93,28.19,19.67,15.99,26.45,33.01,30.48,33.87,495632,492151
27,5093.7,2506,2669,18.72,27.34,19.37,16.16,26.41,33.18,30.43,34.01,495632,492151
28,4936.4,2454,2702,22.67,25.30,18.28,16.90,24.02,33.90,28.34,34.70,499298,496813
29,4984.9,2454,2702,20.39,22.72,18.11,17.36,23.85,34.37,28.23,34.87,499298,496813
32,4973.2,2429,2726,15.29,22.41,19.63,18.12,23.48,33.62,27.82,34.76,501583,494079
