frame_idx,t_total_ms,n_shared_FL_FC,n_shared_FC_FR,seam_l1_FL_FC,seam_l1_FC_FR,overlap_psnr_y_FL_FC,overlap_psnr_y_FC_FR,overlap_psnr_cb_FL_FC,overlap_psnr_cb_FC_FR,overlap_psnr_cr_FL_FC,overlap_psnr_cr_FC_FR,overlap_n_FL_FC,overlap_n_FC_FR
0,5577.8,2631,2803,19.50,23.31,18.59,18.38,30.68,29.74,32.22,29.15,474895,505992
1,5287.5,2630,2791,20.37,24.08,18.64,18.48,31.02,29.82,32.41,29.43,474512,505066
2,5439.4,2630,2791,19.49,24.28,18.67,18.44,31.40,29.68,32.71,29.37,474512,505066
3,5292.4,2604,2793,19.43,25.78,18.75,18.35,31.64,29.61,33.04,29.26,473972,505533
4,4663.7,2604,2793,19.93,27.74,18.73,18.36,31.69,29.63,33.01,29.23,473972,505533
5,4614.6,2608,2756,17.86,26.24,18.65,18.30,31.52,29.54,32.89,29.06,474223,505768
6,4904.9,2608,2756,17.16,24.75,18.65,18.33,31.77,29.55,33.14,29.08,474223,505768
7,5109.7,2617,2756,14.98,18.94,19.60,19.24,32.06,30.32,32.76,28.39,473616,506685
8,5198.9,2617,2756,18.17,20.84,18.72,18.94,31.82,29.92,33.17,29.61,473616,506685
9,5166.8,2567,2754,17.74,20.55,18.71,19.07,31.75,29.94,33.02,29.64,472772,506853
10,5220.6,2567,2754,17.73,19.21,18.58,19.10,31.59,29.90,32.81,29.63,472772,506853
11,5516.4,2599,2745,20.75,17.71,18.46,19.06,31.45,29.86,32.50,29.59,474188,506824
12,5368.8,2599,2745,20.16,18.25,18.39,19.09,31.27,29.92,32.28,29.57,474188,506824
13,5926.3,2581,2744,21.95,18.76,18.33,19.03,31.18,29.84,32.10,29.52,474782,506832
14,5985.5,2581,2744,24.01,18.49,18.35,19.08,31.12,29.81,32.09,29.49,474782,506832
23,8602.8,2524,2718,19.52,20.00,18.56,19.31,31.93,31.62,32.49,30.24,471458,505562
24,8472.5,2524,2718,20.05,19.71,18.43,19.29,31.81,31.62,32.35,30.22,471458,505562
25,6562.7,2521,2727,22.57,19.45,18.19,19.30,31.63,31.62,32.04,30.23,470038,505018
26,6550.7,2521,2727,23.55,18.36,18.13,19.30,31.43,31.69,31.90,30.24,470038,505018
27,6035.7,2526,2719,23.98,18.87,17.99,19.29,31.09,31.63,31.57,30.27,468426,504292
28,5525.6,2526,2719,24.84,20.26,17.84,19.27,30.86,31.63,31.08,30.29,468426,504292
29,5520.2,2499,2728,24.40,19.97,17.64,19.25,30.46,31.58,30.51,30.26,467373,503491
30,5485.0,2499,2728,26.04,19.77,17.44,19.20,30.22,31.59,30.17,30.25,467373,503491
31,5608.5,2489,2723,24.67,19.99,17.16,19.14,29.95,31.53,29.67,30.23,466256,503204
32,5744.4,2489,2723,26.59,20.24,16.76,19.11,29.81,31.53,29.08,30.24,466256,503204
33,4919.7,2492,2734,23.76,19.18,16.38,19.10,29.65,31.53,28.44,30.22,464925,502843
34,5493.7,2492,2734,24.31,20.40,16.43,19.08,29.75,31.51,28.39,30.23,464925,502843
35,4987.6,2506,2737,24.40,19.28,16.57,19.06,29.86,31.52,28.42,30.24,465048,502740
36,5452.8,2506,2737,19.32,20.37,16.58,19.01,29.89,31.49,28.39,30.25,465048,502740
37,5290.8,2520,2714,20.89,20.85,16.75,18.99,29.99,31.45,28.55,30.24,464456,502453
38,4835.6,2520,2714,21.95,21.59,16.54,19.00,29.92,31.45,28.32,30.21,464456,502453
39,5150.9,2521,2720,26.13,22.32,16.32,18.95,29.72,31.37,27.96,30.14,464372,502030
40,4807.5,2521,2720,26.76,22.66,16.20,18.90,29.60,31.29,28.14,30.11,464372,502030
41,5179.3,2546,2707,26.55,19.70,16.04,19.24,29.31,31.77,28.25,30.43,464074,502529
42,5150.2,2546,2707,27.31,18.08,15.73,19.40,29.21,31.86,28.11,30.63,464074,502529
43,5069.7,2548,2717,28.70,17.07,15.42,19.36,28.93,31.74,27.96,30.56,465342,502273
44,5156.6,2548,2717,30.31,15.23,15.17,19.40,28.74,31.80,27.87,30.60,465342,502273
45,4860.4,2547,2721,33.25,16.19,14.89,19.47,28.35,31.85,28.06,30.60,467321,502582
46,4958.6,2547,2721,30.51,16.88,14.61,19.58,27.91,31.83,28.28,30.58,467321,502582
47,4772.2,2541,2713,32.83,15.50,14.15,19.60,27.27,31.85,28.02,30.50,468349,501206
48,4518.4,2541,2713,40.96,15.39,13.75,19.55,26.81,31.72,27.59,30.49,468349,501206
49,4459.7,2548,2708,41.91,15.08,13.65,19.54,26.58,31.63,27.37,30.49,471376,500379
50,4397.5,2548,2708,36.82,15.46,13.50,19.54,26.35,31.56,27.07,30.48,471376,500379
51,4633.1,2563,2693,41.16,15.49,13.27,19.77,25.97,31.71,26.79,30.71,475033,501013
52,4713.6,2563,2693,44.02,14.82,13.14,19.81,25.68,31.67,26.48,30.80,475033,501013
53,4610.2,2562,2717,42.18,15.39,13.07,19.76,25.52,31.51,26.22,30.68,476611,500956
54,4930.0,2562,2717,43.49,14.93,12.95,19.72,25.41,31.31,25.96,30.64,476611,500956
55,5738.9,2613,2714,45.23,16.23,13.03,19.73,25.46,31.20,25.77,30.54,477476,499756
56,5417.0,2613,2714,44.87,15.20,13.02,19.80,25.40,31.08,25.68,30.62,477476,499756
57,7026.6,2604,2722,41.11,12.71,13.14,19.82,25.43,30.80,25.70,30.53,477993,498484
58,6917.1,2604,2722,38.91,12.88,13.11,19.74,25.39,30.60,25.54,30.50,477993,498484
59,6953.0,2589,2730,37.95,15.00,13.10,19.65,25.24,30.44,25.33,30.43,478766,498487
60,7264.9,2589,2730,41.32,17.66,13.26,19.69,25.27,30.41,25.23,30.40,478766,498487
61,6014.3,2591,2728,41.80,17.35,13.18,19.71,25.21,30.36,24.98,30.36,481564,499438
62,5763.7,2591,2728,38.33,16.50,13.18,19.71,25.22,30.33,24.81,30.28,481564,499438
63,4916.0,2551,2745,38.25,15.96,13.07,19.66,25.14,30.16,24.64,30.23,483614,500631

# n = 56
#   t_total_ms: 5495.38 +/- 879.91
#   seam_l1_FL_FC: 28.23 +/- 9.05
#   seam_l1_FC_FR: 18.87 +/- 3.31
#   overlap_psnr_FL_FC: 16.20 +/- 2.22
#   overlap_psnr_FC_FR: 19.23 +/- 0.42
