frame_idx,t_total_ms,n_shared_FL_FC,n_shared_FC_FR,seam_l1_FL_FC,seam_l1_FC_FR,overlap_psnr_y_FL_FC,overlap_psnr_y_FC_FR,overlap_psnr_cb_FL_FC,overlap_psnr_cb_FC_FR,overlap_psnr_cr_FL_FC,overlap_psnr_cr_FC_FR,overlap_n_FL_FC,overlap_n_FC_FR
0,8782.3,2686,2431,79.80,66.62,10.19,11.93,23.47,32.29,29.43,33.28,509368,461894
1,8750.1,2686,2431,79.97,66.65,10.20,11.92,23.47,32.28,29.44,33.19,509368,461894
2,8818.6,2686,2431,79.54,66.13,10.18,11.91,23.45,32.31,29.47,33.14,509368,461894
3,8845.1,2663,2433,79.14,66.02,10.16,11.92,23.46,32.31,29.51,33.14,509031,462438
4,7366.1,2663,2433,78.62,64.95,10.13,11.92,23.46,32.27,29.50,33.04,509031,462438
5,7323.1,2657,2419,79.08,65.38,10.12,11.94,23.46,32.23,29.46,33.07,508628,463889
6,7219.1,2657,2419,78.80,64.57,10.10,11.94,23.44,32.22,29.50,32.99,508628,463889
7,7228.5,2656,2436,78.52,64.47,10.10,11.96,23.47,32.24,29.55,33.00,507990,465987
8,7097.5,2656,2436,77.67,64.02,10.10,11.97,23.49,32.22,29.63,32.83,507990,465987
11,6824.7,2654,2423,78.91,59.77,10.05,12.01,23.46,32.25,29.69,32.95,505929,470648
12,6651.0,2654,2423,78.53,58.85,10.04,12.03,23.42,32.21,29.68,32.97,505929,470648
13,6446.6,2649,2401,79.95,56.39,10.01,12.04,23.44,32.25,29.75,32.85,505065,473176
14,7087.7,2649,2401,77.33,56.20,9.96,12.06,23.45,32.22,29.77,32.78,505065,473176
15,6421.8,2606,2377,75.98,56.60,9.92,12.07,23.58,32.26,29.79,32.76,503814,475853
16,6584.4,2606,2377,70.92,55.32,9.87,12.08,23.68,32.35,29.72,32.75,503814,475853
17,6228.2,2629,2377,66.98,55.06,9.81,12.09,23.82,32.41,29.73,32.71,502476,478575
18,6884.5,2629,2377,68.12,57.45,9.79,12.11,23.83,32.43,29.60,32.69,502476,478575
19,7084.1,2579,2360,68.75,64.28,9.70,12.12,23.90,32.55,29.68,32.73,501296,480650
20,6904.5,2579,2360,68.91,69.47,9.73,12.15,23.80,32.57,29.66,32.70,501296,480650
21,6741.9,2552,2345,70.82,63.10,9.77,12.13,23.83,32.67,29.71,32.73,500229,482555
22,6679.3,2552,2345,72.85,60.14,9.74,12.12,23.81,32.70,29.76,32.62,500229,482555
23,7339.8,2546,2316,74.71,59.06,9.73,12.10,23.84,32.74,29.85,32.63,500581,484146
24,6839.2,2546,2316,74.33,60.78,9.71,12.08,23.77,32.70,29.89,32.54,500581,484146
25,7325.0,2559,2271,78.01,58.56,9.67,12.06,23.80,32.66,29.84,32.48,501971,485251
26,7055.4,2559,2271,75.96,56.60,9.69,12.05,23.84,32.72,29.73,32.48,501971,485251

# n = 25
#   t_total_ms: 7221.15 +/- 750.86
#   seam_l1_FL_FC: 75.69 +/- 4.16
#   seam_l1_FC_FR: 61.46 +/- 4.22
#   overlap_psnr_FL_FC: 9.94 +/- 0.19
#   overlap_psnr_FC_FR: 12.03 +/- 0.08
