frame_idx,t_total_ms,n_shared_FL_FC,n_shared_FC_FR,seam_l1_FL_FC,seam_l1_FC_FR,overlap_psnr_y_FL_FC,overlap_psnr_y_FC_FR,overlap_psnr_cb_FL_FC,overlap_psnr_cb_FC_FR,overlap_psnr_cr_FL_FC,overlap_psnr_cr_FC_FR,overlap_n_FL_FC,overlap_n_FC_FR
0,9009.2,2632,2799,21.08,27.86,18.88,19.38,31.16,33.78,34.60,35.65,503647,505405
1,9298.7,2632,2799,20.86,27.88,18.88,19.46,31.24,34.11,34.60,36.15,503647,505405
2,9264.8,2632,2799,20.74,28.53,18.82,19.52,31.23,34.07,34.57,36.67,503647,505405
3,7934.5,2623,2801,22.22,27.84,18.90,19.63,31.37,34.28,34.67,37.46,503623,505126
4,6726.5,2623,2801,22.25,27.63,18.88,19.66,31.38,34.38,34.60,37.45,503623,505126
5,6750.8,2643,2811,21.20,27.98,18.86,19.66,31.45,34.42,34.54,37.42,503423,504772
6,7066.2,2643,2811,22.89,28.21,18.83,19.66,31.47,34.48,34.59,37.43,503423,504772
7,6419.5,2630,2801,20.39,28.26,18.81,19.66,31.52,34.46,34.61,37.38,503312,504549
8,6713.8,2630,2801,20.26,27.70,18.83,19.67,31.51,34.45,34.58,37.38,503312,504549
9,6668.0,2672,2816,20.74,27.20,18.84,19.67,31.55,34.43,34.53,37.28,503591,504140
10,6578.7,2672,2816,21.63,26.63,18.82,19.66,31.55,34.42,34.59,37.21,503591,504140
11,6348.6,2675,2792,20.14,26.08,18.84,19.66,31.56,34.39,34.71,37.19,504383,503845
12,5843.0,2675,2792,19.79,25.91,18.80,19.65,31.64,34.37,34.58,37.21,504383,503845
13,5809.9,2689,2801,22.05,25.11,18.86,19.65,31.61,34.30,34.75,37.15,504963,503419
14,5670.4,2689,2801,22.20,24.89,18.87,19.63,31.62,34.19,34.71,37.06,504963,503419
15,6279.5,2696,2830,20.57,25.11,18.98,19.62,31.71,34.10,34.86,37.11,506107,503295
16,6213.3,2696,2830,20.71,25.24,18.98,19.61,31.77,34.06,34.90,37.03,506107,503295
17,6572.8,2693,2856,24.05,24.59,19.02,19.58,31.79,33.97,34.96,36.98,507037,503211
18,6622.6,2693,2856,20.05,25.27,19.05,19.61,31.85,33.95,35.01,36.92,507037,503211
19,7205.7,2722,2855,19.53,25.72,19.17,19.61,31.93,33.95,35.21,36.91,507555,503344
20,7304.3,2722,2855,19.06,26.32,19.33,19.60,32.15,33.90,35.43,36.92,507555,503344
21,6770.9,2676,2871,19.74,24.67,19.45,19.59,32.31,33.89,35.63,36.85,507990,503513
22,7028.1,2676,2871,19.22,25.71,19.46,19.56,32.36,33.84,35.75,36.85,507990,503513
23,6363.8,2730,2849,18.58,25.67,19.54,19.50,32.49,33.74,35.85,36.74,508574,503560
24,6274.3,2730,2849,19.01,26.31,19.60,19.46,32.55,33.66,35.87,36.66,508574,503560
25,6460.9,2761,2850,20.30,25.59,19.57,19.46,32.72,33.68,35.93,36.66,508419,503150
26,6235.4,2761,2850,20.17,27.37,19.53,19.43,32.74,33.64,36.10,36.61,508419,503150
27,5791.7,2795,2839,20.28,26.85,19.51,19.39,32.78,33.57,36.15,36.51,507648,502771
28,6145.8,2795,2839,20.51,25.59,19.54,19.34,32.79,33.42,36.08,36.45,507648,502771
29,6020.4,2806,2861,19.28,25.23,19.57,19.30,32.91,33.42,36.18,36.44,507382,502563
30,6022.4,2806,2861,19.06,27.12,19.56,19.25,32.93,33.41,36.37,36.47,507382,502563
31,6359.8,2795,2859,19.47,26.00,19.59,19.21,33.05,33.43,36.38,36.44,507174,503087
32,5851.6,2795,2859,19.33,27.96,19.63,19.20,33.06,33.45,36.45,36.36,507174,503087
33,6092.9,2796,2878,18.78,26.70,19.69,19.15,33.19,33.40,36.49,36.15,507127,503649
34,5863.8,2796,2878,19.25,27.01,19.73,19.07,33.18,33.37,36.49,35.93,507127,503649
35,6303.8,2791,2865,19.38,27.38,19.73,19.05,33.06,33.43,36.46,35.65,506605,504182
36,6111.7,2791,2865,20.01,29.51,19.76,19.04,32.93,33.51,36.70,35.46,506605,504182
37,6303.7,2816,2874,20.52,29.07,19.76,19.07,33.15,33.65,36.90,35.37,506802,505014
38,6154.0,2816,2874,20.46,24.25,19.69,19.02,33.44,33.64,36.67,35.38,506802,505014
39,6965.0,2812,2872,19.82,23.89,19.73,19.12,33.46,33.52,36.83,35.62,507105,505950
40,6789.0,2812,2872,19.39,27.28,19.69,19.35,33.46,33.63,36.87,36.53,507105,505950
41,7387.2,2817,2910,19.70,25.93,19.62,19.53,33.50,33.94,36.88,37.13,507423,506483
42,7081.1,2817,2910,20.37,24.37,19.59,19.53,33.55,33.87,36.85,37.12,507423,506483
43,7364.4,2839,2915,20.89,24.41,19.56,19.59,33.62,33.96,36.85,37.43,507408,507103
44,7209.5,2839,2915,21.80,24.79,19.44,19.56,33.66,33.93,37.07,37.30,507408,507103
47,6507.8,2812,2945,19.53,26.97,19.67,19.64,33.90,34.67,37.67,38.46,507564,507050
48,7022.1,2812,2945,20.02,25.69,19.77,19.66,33.93,35.17,37.80,38.60,507564,507050
49,7034.5,2814,2939,19.68,25.88,19.42,19.60,33.80,35.42,37.71,38.70,507682,506740
50,6685.8,2814,2939,21.31,26.53,19.72,19.26,34.15,34.99,38.05,38.69,507682,506740
51,6947.0,2803,2966,20.69,28.13,19.90,19.02,34.19,34.74,38.16,38.67,508088,506327
52,7205.6,2803,2966,20.43,26.91,19.74,18.65,34.13,34.24,38.09,38.75,508088,506327
53,6826.6,2785,2983,20.57,25.77,19.86,18.14,34.05,33.68,38.23,38.73,507514,506317
54,6872.1,2785,2983,19.75,28.49,20.02,18.12,33.78,33.59,38.05,38.78,507514,506317
55,6530.5,2780,2966,19.94,29.52,20.18,18.15,33.44,33.70,37.88,38.79,507470,505630
56,6340.8,2780,2966,19.18,29.37,20.14,18.47,32.94,34.21,37.23,39.23,507470,505630
57,6454.7,2790,2967,20.71,26.16,19.95,18.65,32.27,34.53,36.53,39.42,507603,505681
58,6529.7,2790,2967,20.53,26.83,19.84,19.24,31.63,35.41,35.59,40.30,507603,505681
59,6827.2,2802,2903,18.97,28.51,20.00,19.17,31.02,35.39,34.77,40.71,507285,503537
60,6844.9,2802,2903,19.88,25.69,20.14,19.49,30.39,36.00,34.07,40.24,507285,503537
61,6653.4,2799,2909,18.71,24.88,20.41,20.26,29.63,36.48,33.32,34.10,506464,502858
62,7136.7,2799,2909,18.09,23.92,20.67,20.75,28.85,37.05,32.57,36.62,506464,502858
63,6891.3,2804,2897,23.86,22.32,20.93,21.06,28.45,37.49,32.07,42.37,506584,502457

# n = 62
#   t_total_ms: 6718.75 +/- 721.62
#   seam_l1_FL_FC: 20.32 +/- 1.18
#   seam_l1_FC_FR: 26.45 +/- 1.53
#   overlap_psnr_FL_FC: 19.49 +/- 0.49
#   overlap_psnr_FC_FR: 19.40 +/- 0.49
