frame_idx,t_total_ms,n_shared_FL_FC,n_shared_FC_FR,seam_l1_FL_FC,seam_l1_FC_FR,overlap_psnr_y_FL_FC,overlap_psnr_y_FC_FR,overlap_psnr_cb_FL_FC,overlap_psnr_cb_FC_FR,overlap_psnr_cr_FL_FC,overlap_psnr_cr_FC_FR,overlap_n_FL_FC,overlap_n_FC_FR
0,7046.6,2726,2506,44.26,17.27,13.42,21.42,29.76,33.20,33.39,38.00,500708,503795
1,6630.6,2726,2506,44.19,16.82,13.58,21.49,30.12,33.51,33.65,37.88,500708,503795
2,6704.4,2788,2564,41.36,19.13,13.99,21.72,30.59,34.08,34.26,37.91,502094,503331
3,6000.0,2788,2564,46.16,18.09,14.08,21.80,31.15,34.90,34.64,37.57,502094,503331
4,5212.2,2795,2582,44.95,16.16,14.14,22.24,31.85,35.24,34.96,37.89,502399,503936
5,5309.6,2795,2582,43.04,14.62,14.21,22.24,32.67,35.44,35.48,38.69,502399,503936
6,5521.0,2803,2535,45.96,14.90,14.28,22.29,33.63,35.76,35.91,38.95,502438,503509
7,5485.6,2803,2535,43.93,14.32,14.37,22.32,34.65,36.53,36.19,39.61,502438,503509
8,5909.6,2811,2405,44.26,14.79,14.52,22.44,35.63,37.51,36.42,41.07,502588,501020
9,5844.0,2811,2405,42.85,14.98,14.63,22.60,36.34,39.38,36.65,43.77,502588,501020
14,4990.3,2825,2436,34.70,11.32,15.94,24.94,36.94,44.27,37.12,48.48,502467,468870
15,5132.7,2825,2436,37.57,13.13,16.23,24.89,37.05,44.47,36.91,48.20,502467,468870
16,2990.5,2781,2590,31.68,9.46,16.62,25.47,37.07,44.55,37.22,48.56,502159,465632
17,3007.1,2781,2590,33.93,6.98,17.04,25.90,37.25,44.79,37.34,48.24,502159,465632
18,2911.6,2790,2682,30.74,5.87,17.35,27.35,37.49,45.18,37.83,48.70,501814,472375
19,2734.8,2790,2682,29.57,6.63,17.80,27.53,37.96,45.12,38.51,48.67,501814,472375
20,5787.5,2785,2992,28.19,8.29,18.34,27.26,38.52,44.44,39.17,47.20,501897,481500
21,6029.3,2785,2992,24.86,6.19,18.98,27.30,38.92,44.18,40.02,46.85,501897,481500
22,6608.1,2770,3067,24.61,6.08,19.36,27.10,38.78,43.75,40.41,46.64,502453,482556
23,6946.5,2770,3067,22.74,6.39,19.73,26.70,38.59,43.31,40.36,45.66,502453,482556
24,4718.5,2783,3027,21.18,5.72,19.93,26.93,37.94,43.30,39.95,45.63,501912,480160
25,4816.3,2783,3027,21.00,6.47,20.03,26.40,37.47,42.48,39.44,44.70,501912,480160
26,5473.5,2793,3079,24.58,7.57,19.37,25.93,36.51,41.94,38.18,43.86,501946,480520
27,5793.7,2793,3079,22.04,7.67,19.27,25.60,36.32,40.99,37.74,43.48,501946,480520
28,5296.5,2848,3091,23.30,8.58,18.80,25.39,35.63,40.58,37.10,42.79,501259,478977
29,4764.7,2848,3091,22.94,7.67,18.81,25.15,35.46,39.91,36.70,42.43,501259,478977
30,4613.1,2840,3082,22.45,8.09,18.93,25.21,35.04,39.49,36.25,42.23,501025,477764
31,4765.7,2840,3082,23.38,6.85,18.80,25.45,34.50,39.07,35.53,42.39,501025,477764
32,4738.2,2877,3072,23.64,7.06,18.45,25.40,33.85,38.51,34.56,42.87,500973,476627
33,4976.6,2877,3072,22.41,7.13,18.21,24.99,33.14,38.06,33.85,43.22,500973,476627
34,5232.5,2910,3070,25.80,7.23,17.65,24.54,32.07,37.08,33.09,43.58,500653,473777
35,5030.8,2910,3070,30.65,11.47,16.82,23.67,31.14,36.59,32.31,43.61,500653,473777
36,4650.5,2887,3055,30.30,14.84,16.37,22.06,30.39,37.16,31.85,43.57,500922,470491
37,4565.3,2887,3055,31.70,14.59,16.24,21.19,29.76,36.71,31.61,43.19,500922,470491
38,4137.3,2907,3102,41.66,25.06,15.87,20.21,29.42,37.03,31.48,42.55,500579,471626
