frame_idx,t_total_ms,n_shared_FL_FC,n_shared_FC_FR,seam_l1_FL_FC,seam_l1_FC_FR,overlap_psnr_y_FL_FC,overlap_psnr_y_FC_FR,overlap_psnr_cb_FL_FC,overlap_psnr_cb_FC_FR,overlap_psnr_cr_FL_FC,overlap_psnr_cr_FC_FR,overlap_n_FL_FC,overlap_n_FC_FR
0,7456.6,2647,2111,47.29,52.35,13.88,14.76,25.72,22.51,31.42,27.36,503595,448050
1,7386.4,2647,2111,47.22,52.16,13.89,14.77,25.74,22.51,31.44,27.36,503595,448050
2,7299.5,2645,2098,46.98,52.29,13.89,14.76,25.77,22.51,31.45,27.35,503695,447740
3,7493.8,2645,2098,46.95,52.38,13.88,14.76,25.75,22.49,31.45,27.35,503695,447740
4,6610.1,2668,2107,47.02,52.52,13.88,14.76,25.74,22.51,31.45,27.34,503898,447974
5,6483.9,2668,2107,47.17,52.36,13.89,14.76,25.74,22.51,31.47,27.34,503898,447974
6,6483.5,2646,2110,47.33,52.22,13.88,14.76,25.74,22.50,31.46,27.33,503532,448059
7,6667.5,2646,2110,47.32,52.35,13.88,14.76,25.76,22.51,31.48,27.31,503532,448059
8,6574.1,2667,2096,47.16,52.31,13.88,14.76,25.75,22.47,31.44,27.21,503800,447934
9,6672.1,2667,2096,47.10,52.17,13.88,14.76,25.76,22.47,31.43,27.16,503800,447934
10,5925.3,2663,2102,46.67,52.46,13.87,14.77,25.71,22.47,31.32,27.18,503600,447688
11,6272.5,2663,2102,46.97,52.46,13.87,14.76,25.75,22.47,31.39,27.15,503600,447688
12,6416.1,2669,2090,47.20,52.16,13.87,14.76,25.74,22.47,31.35,27.17,503799,447762
13,6477.8,2669,2090,47.30,52.43,13.87,14.76,25.73,22.46,31.41,27.17,503799,447762
14,6590.5,2656,2103,47.45,52.15,13.87,14.76,25.79,22.46,31.35,27.15,503515,448077
15,6691.2,2656,2103,47.23,52.18,13.87,14.77,25.74,22.46,31.31,27.18,503515,448077
16,6224.7,2637,2119,46.96,52.11,13.88,14.76,25.72,22.47,31.36,27.17,503617,447866
17,6362.2,2637,2119,47.17,52.11,13.87,14.77,25.73,22.47,31.35,27.17,503617,447866
18,6626.7,2659,2091,47.25,52.24,13.87,14.77,25.74,22.46,31.33,27.20,503667,447909
19,6456.9,2659,2091,47.24,52.48,13.88,14.77,25.73,22.46,31.38,27.17,503667,447909
20,6155.0,2678,2098,47.15,52.20,13.87,14.76,25.72,22.45,31.33,27.16,503841,447661
21,6486.6,2678,2098,47.33,51.98,13.88,14.76,25.75,22.45,31.39,27.17,503841,447661
22,6446.8,2653,2080,47.36,52.26,13.88,14.76,25.73,22.45,31.35,27.16,503875,447782
23,6065.7,2653,2080,47.18,52.30,13.88,14.76,25.72,22.46,31.34,27.14,503875,447782
24,6293.8,2648,2114,46.97,52.02,13.88,14.77,25.75,22.45,31.32,27.16,503730,448017
25,6712.6,2648,2114,46.76,52.20,13.88,14.77,25.73,22.46,31.34,27.16,503730,448017
26,6558.5,2667,2090,46.92,52.31,13.88,14.77,25.70,22.46,31.33,27.15,503793,447583
27,6271.7,2667,2090,46.97,52.28,13.88,14.77,25.73,22.44,31.34,27.15,503793,447583
28,6171.0,2664,2083,47.11,52.21,13.87,14.76,25.74,22.45,31.34,27.15,503827,447791
29,6061.7,2664,2083,47.02,52.13,13.87,14.76,25.71,22.44,31.34,27.12,503827,447791
30,6280.4,2641,2101,46.80,52.23,13.87,14.77,25.72,22.45,31.32,27.17,503478,448317
31,6242.9,2641,2101,46.73,52.38,13.87,14.77,25.70,22.44,31.30,27.13,503478,448317
32,6180.1,2666,2092,47.13,52.58,13.87,14.76,25.71,22.44,31.31,27.14,503760,447530
33,6190.2,2666,2092,47.46,52.64,13.87,14.77,25.72,22.42,31.33,27.17,503760,447530
34,6902.9,2649,2105,47.50,52.37,13.87,14.77,25.70,22.42,31.29,27.17,503744,447938
35,6869.7,2649,2105,47.67,52.34,13.87,14.76,25.69,22.41,31.31,27.15,503744,447938
36,6371.2,2657,2106,47.72,52.28,13.87,14.76,25.72,22.40,31.32,27.15,503702,448033
37,6241.5,2657,2106,47.73,52.33,13.87,14.76,25.72,22.40,31.33,27.14,503702,448033
38,6398.5,2653,2086,47.37,52.48,13.87,14.75,25.71,22.39,31.32,27.16,503942,447611
39,6657.9,2653,2086,47.05,52.54,13.87,14.75,25.71,22.38,31.31,27.16,503942,447611
40,6277.0,2653,2111,46.78,52.61,13.86,14.75,25.71,22.38,31.33,27.13,503835,447739
41,6060.2,2653,2111,46.77,52.51,13.86,14.73,25.69,22.37,31.34,27.11,503835,447739
42,6108.2,2647,2102,46.84,52.54,13.86,14.74,25.69,22.36,31.31,27.10,503562,447660
43,6203.9,2647,2102,47.17,52.59,13.86,14.73,25.67,22.36,31.32,27.10,503562,447660
44,6451.4,2649,2118,47.07,52.39,13.85,14.73,25.65,22.36,31.26,27.08,503666,447587
45,6018.6,2649,2118,47.56,52.63,13.85,14.73,25.67,22.35,31.29,27.06,503666,447587
46,6275.0,2651,2107,47.74,52.70,13.85,14.73,25.69,22.35,31.28,27.07,503826,447890
47,7230.4,2651,2107,48.32,52.61,13.84,14.73,25.65,22.36,31.26,27.06,503826,447890
48,6604.8,2650,2108,47.69,52.62,13.85,14.73,25.66,22.36,31.26,27.07,503669,447792
49,6068.3,2650,2108,47.46,52.51,13.85,14.73,25.65,22.35,31.29,27.05,503669,447792
50,5778.3,2650,2103,47.34,52.73,13.84,14.74,25.69,22.36,31.26,27.06,503784,447504
51,6206.6,2650,2103,47.62,52.65,13.85,14.74,25.68,22.36,31.28,27.07,503784,447504
52,6605.8,2647,2115,47.61,52.12,13.85,14.75,25.66,22.34,31.29,27.04,503688,448080
53,6513.8,2647,2115,47.62,52.33,13.84,14.75,25.64,22.35,31.25,27.05,503688,448080
54,6262.3,2661,2105,47.73,52.61,13.84,14.73,25.68,22.36,31.27,27.02,503862,447484
55,6288.8,2661,2105,47.58,52.69,13.84,14.74,25.67,22.37,31.27,27.01,503862,447484
56,6161.1,2659,2102,47.67,52.77,13.85,14.73,25.67,22.36,31.28,27.00,503779,447756
57,6091.9,2659,2102,47.90,52.34,13.85,14.74,25.65,22.36,31.23,26.98,503779,447756
58,5859.6,2663,2111,47.91,52.61,13.84,14.73,25.66,22.37,31.26,26.96,503944,447466
59,5711.6,2663,2111,47.77,52.76,13.85,14.72,25.65,22.39,31.25,26.91,503944,447466
60,6328.3,2645,2108,47.87,52.50,13.85,14.72,25.66,22.39,31.23,26.88,503803,447610
61,6563.0,2645,2108,47.82,52.47,13.84,14.71,25.66,22.37,31.27,26.91,503803,447610
62,6134.0,2657,2101,47.88,52.46,13.83,14.70,25.65,22.34,31.22,26.91,503983,447967
63,6136.0,2657,2101,47.71,52.29,13.84,14.72,25.67,22.37,31.23,26.93,503983,447967

# n = 64
#   t_total_ms: 6416.71 +/- 371.30
#   seam_l1_FL_FC: 47.32 +/- 0.36
#   seam_l1_FC_FR: 52.39 +/- 0.19
#   overlap_psnr_FL_FC: 13.86 +/- 0.02
#   overlap_psnr_FC_FR: 14.75 +/- 0.02
