log,n_paired,baseline_psnr_FL_FC,baseline_psnr_FC_FR,tps_psnr_FL_FC,tps_psnr_FC_FR,n_attempted,dropout_rate
00a6ffc1,52,20.38840576923077,20.369351730769232,23.03343353846154,22.720184423076926,64,0.1875
01bb304d,60,16.740624833333335,14.862249166666667,21.439697583333334,21.807878933333335,64,0.0625
022af476,52,21.03903307692308,16.810350384615386,22.74807746153846,21.80559126923077,64,0.1875
04973bcf,56,17.262998928571427,20.16506232142857,21.380489714285716,24.90273710714286,64,0.125
05853f69,25,11.271721600000001,13.714454,24.2434392,27.545868520000003,64,0.609375
072c8e90,62,20.663368548387098,20.726056290322582,26.063428661290324,30.054696387096776,64,0.03125
087695bd,58,17.520271379310344,21.53752551724138,24.424249103448275,25.486226913793104,64,0.09375
0a524e66,64,15.0328559375,15.544940468750001,26.89348678125,24.897917109375,64,0.0
12071817,64,18.99274421875,14.2489196875,26.7113210625,27.79321084375,64,0.0
12c3c14b,35,18.465586857142856,18.330716285714285,20.337193942857144,20.326332514285713,64,0.453125
