frame_idx,t_total_ms,n_shared_FL_FC,n_shared_FC_FR,seam_l1_FL_FC,seam_l1_FC_FR,overlap_psnr_y_FL_FC,overlap_psnr_y_FC_FR,overlap_psnr_cb_FL_FC,overlap_psnr_cb_FC_FR,overlap_psnr_cr_FL_FC,overlap_psnr_cr_FC_FR,overlap_n_FL_FC,overlap_n_FC_FR
0,10208.4,2291,2847,33.95,57.76,16.79,12.70,34.42,37.31,35.15,35.92,479931,501887
1,9500.3,2291,2847,32.93,57.09,16.81,12.72,34.49,37.38,35.67,35.96,479931,501887
2,8901.0,2287,2839,32.13,54.82,16.81,12.71,34.60,37.39,35.77,36.13,481725,501949
3,8942.0,2287,2839,31.87,56.87,16.81,12.78,34.39,37.45,35.55,36.19,481725,501949
4,8374.6,2306,2829,32.80,59.70,16.78,12.83,34.33,37.53,35.23,36.31,482638,501927
5,10933.7,2306,2829,31.18,58.74,16.78,12.87,34.23,37.64,35.87,36.49,482638,501927
6,8241.4,2341,2831,27.17,59.09,16.80,12.93,34.34,37.68,36.03,36.52,483649,501611
7,8850.6,2341,2831,29.16,57.08,16.73,12.97,34.33,37.82,35.97,36.58,483649,501611
8,10241.5,2334,2867,28.03,51.95,17.17,12.98,34.48,37.68,36.16,36.67,483177,502079
9,11596.7,2334,2867,25.45,50.83,17.42,13.03,34.05,37.83,36.60,37.04,483177,502079
10,13871.6,2416,2873,26.68,52.60,17.47,13.13,34.09,38.57,36.74,37.16,484420,502159
11,10541.3,2416,2873,26.41,49.93,17.45,13.12,34.27,38.54,36.23,37.16,484420,502159
12,10078.9,2390,2894,27.85,58.59,17.52,13.10,34.51,38.52,36.54,37.06,485497,502283
13,9792.3,2390,2894,28.20,55.68,17.50,13.08,34.44,38.36,36.77,37.05,485497,502283
14,10990.5,2437,2866,30.06,55.55,17.50,13.05,34.44,38.26,36.71,37.06,486479,502134
15,12045.6,2437,2866,27.30,56.22,17.51,13.00,34.35,38.13,35.81,36.92,486479,502134
16,10229.6,2424,2841,25.84,55.30,17.51,12.95,34.49,37.95,36.70,36.88,486522,502059
17,9955.0,2424,2841,26.84,57.06,17.53,12.92,34.54,37.87,36.92,36.71,486522,502059
18,9944.3,2423,2850,26.40,58.57,17.97,12.87,34.33,37.71,36.99,36.61,487302,502039
19,10837.5,2423,2850,26.05,57.98,18.16,12.83,34.13,37.39,36.48,36.48,487302,502039
20,13327.2,2431,2850,27.05,57.16,18.03,12.78,33.61,37.31,37.14,36.32,487408,501651
21,12363.3,2431,2850,26.51,56.71,18.01,12.73,33.78,37.39,37.10,36.25,487408,501651
22,9932.7,2467,2902,27.35,54.26,17.94,12.69,34.16,37.47,36.71,36.22,487544,501716
23,9843.2,2467,2902,28.08,58.02,17.94,12.62,34.07,37.65,36.80,36.14,487544,501716
24,9869.5,2476,2902,25.57,56.09,18.06,12.56,34.06,37.67,37.20,35.98,488161,501604
25,12420.2,2476,2902,24.79,57.54,18.03,12.51,34.04,37.53,37.03,35.92,488161,501604
26,11912.0,2465,2901,25.86,60.31,17.97,12.48,33.90,37.40,36.71,35.83,487847,501674
27,10227.6,2465,2901,25.45,59.20,18.01,12.44,34.01,37.41,36.96,35.67,487847,501674
28,10887.9,2448,2889,25.37,62.53,17.99,12.39,33.99,37.16,37.07,35.64,488162,501530
29,11650.0,2448,2889,25.92,62.98,17.99,12.36,33.96,37.13,36.96,35.64,488162,501530
30,13137.9,2440,2871,25.77,62.81,18.03,12.36,33.83,37.24,36.59,35.59,488729,501504
31,10804.9,2440,2871,25.36,61.81,18.03,12.37,33.80,37.24,36.89,35.63,488729,501504
32,10835.6,2455,2903,25.11,63.62,17.99,12.37,33.71,37.25,36.87,35.67,488705,501774
33,10557.5,2455,2903,25.14,61.51,17.97,12.34,33.71,37.35,36.73,35.61,488705,501774
34,11653.2,2450,2893,25.47,58.04,17.97,12.32,33.68,37.33,36.71,35.56,488382,501938
35,13396.5,2450,2893,25.63,58.24,17.98,12.29,33.59,37.29,36.74,35.43,488382,501938
36,11482.6,2454,2830,25.36,62.10,17.98,12.27,33.59,37.07,36.66,35.21,488089,502013
37,10421.5,2454,2830,25.51,62.17,17.96,12.26,33.51,36.82,36.57,35.09,488089,502013
38,10680.6,2474,2806,25.11,60.13,18.06,12.29,33.56,36.70,36.69,34.86,488825,501862
39,10710.6,2474,2806,25.28,62.42,18.07,12.27,33.53,36.51,36.69,34.38,488825,501862
40,14443.1,2441,2783,25.06,60.61,17.98,12.29,33.44,36.39,36.55,33.89,487514,502107
41,12357.9,2441,2783,25.43,57.68,17.96,12.32,33.47,36.40,36.58,33.34,487514,502107
42,10434.9,2467,2829,25.97,58.16,17.97,12.31,33.65,36.14,36.94,32.80,486783,502500
43,10125.1,2467,2829,25.50,59.29,17.94,12.29,33.59,36.03,36.76,32.33,486783,502500
44,9827.0,2472,2818,25.25,59.16,17.96,12.29,33.42,35.87,36.62,31.89,486994,502534
45,12104.3,2472,2818,27.98,59.21,17.90,12.29,33.24,35.71,36.18,31.58,486994,502534
46,10075.4,2501,2773,29.66,56.08,17.81,12.28,33.11,35.49,35.99,31.36,486248,503040
47,9492.9,2501,2773,30.42,62.04,17.74,12.26,32.93,35.31,35.79,31.07,486248,503040
48,7797.2,2508,2845,27.66,58.77,17.70,12.24,32.84,35.23,35.66,30.81,486584,504856
49,6899.8,2508,2845,27.03,63.56,17.61,12.19,32.66,35.10,35.44,30.52,486584,504856
50,5870.4,2472,2772,25.62,54.90,17.51,12.11,32.53,34.81,35.32,30.18,486820,506661
51,6003.8,2472,2772,26.52,55.17,17.43,11.97,32.42,34.63,35.16,29.91,486820,506661
52,5801.7,2449,2704,23.64,55.08,18.04,12.24,32.38,34.50,34.94,29.82,486244,508512
