frame_idx,t_total_ms,n_shared_FL_FC,n_shared_FC_FR,seam_l1_FL_FC,seam_l1_FC_FR,overlap_psnr_y_FL_FC,overlap_psnr_y_FC_FR,overlap_psnr_cb_FL_FC,overlap_psnr_cb_FC_FR,overlap_psnr_cr_FL_FC,overlap_psnr_cr_FC_FR,overlap_n_FL_FC,overlap_n_FC_FR
0,7611.2,2156,2569,9.84,11.84,19.40,19.51,37.78,30.69,36.69,30.78,500258,476116
1,7868.6,2156,2569,9.91,14.72,19.61,19.07,37.99,30.60,36.69,30.43,500258,476116
2,7806.0,2156,2569,10.61,15.49,19.61,18.76,37.73,29.80,36.55,30.05,500258,476116
3,7538.2,2175,2565,10.33,16.85,19.40,18.38,37.23,28.63,36.23,29.55,499332,475221
4,6544.0,2175,2565,11.35,16.85,19.02,18.07,36.72,27.73,36.07,28.96,499332,475221
5,6849.6,2168,2524,11.57,17.17,18.73,17.67,36.29,27.24,35.75,28.64,498656,473592
6,6776.8,2168,2524,11.10,15.48,18.37,18.51,35.57,31.84,35.11,30.08,498656,473592
13,8295.3,2020,2563,13.47,21.33,16.94,18.10,36.38,30.60,33.61,28.86,496595,469846
14,8347.1,2020,2563,10.72,21.69,16.94,17.96,36.52,30.18,33.85,28.49,496595,469846
15,6087.0,1977,2583,10.62,21.42,16.90,17.86,36.63,29.87,33.94,28.38,496970,470525
16,6435.8,1977,2583,11.07,23.21,16.63,17.65,36.44,28.86,33.96,27.88,496970,470525
17,5280.4,1970,2608,12.11,23.41,16.56,17.48,36.03,27.87,33.96,27.66,497141,472022
18,5244.4,1970,2608,11.13,22.86,16.47,17.18,36.14,27.32,33.98,27.21,497141,472022
19,4298.7,1910,2620,11.84,26.31,16.29,17.08,35.93,26.99,33.96,27.07,496732,473681
20,4606.7,1910,2620,11.08,20.98,16.14,16.99,35.59,27.07,33.91,26.86,496732,473681
21,4108.8,1912,2643,19.82,18.73,16.12,17.48,35.22,30.39,33.81,27.97,498839,475673
22,4242.0,1912,2643,23.29,23.17,15.89,17.42,35.01,30.33,33.80,27.82,498839,475673
23,5013.0,1862,2639,32.08,23.33,15.70,17.28,34.02,30.33,33.55,27.92,500338,478563
24,5043.8,1862,2639,32.49,26.57,15.63,17.21,33.92,30.50,33.51,27.89,500338,478563
25,4778.9,1863,2753,28.94,19.48,14.96,17.13,33.41,30.45,33.35,27.91,501862,478967
26,4628.6,1863,2753,42.72,22.20,14.83,17.01,34.77,30.65,33.70,27.97,501862,478967
27,5409.7,1869,2681,28.14,19.52,14.85,16.81,35.61,30.67,34.06,28.13,503048,479029
28,5188.6,1869,2681,15.85,20.62,14.74,16.70,35.69,30.59,34.18,28.85,503048,479029
31,8325.4,1962,2718,36.59,22.61,14.12,16.52,36.26,30.73,34.42,30.77,501804,476003
32,7919.3,1962,2718,19.69,24.03,14.25,16.77,36.11,30.61,34.64,30.75,501804,476003
35,6891.3,1780,2733,22.90,24.38,15.55,16.57,36.08,30.32,35.06,30.80,501936,476665
36,6539.9,1780,2733,23.30,25.17,16.79,16.54,36.66,30.43,35.25,30.90,501936,476665
37,6186.5,1732,2763,25.50,24.73,17.86,16.60,37.02,30.50,35.27,30.83,502907,477052
38,6607.2,1732,2763,20.47,25.76,17.91,16.72,36.80,30.39,35.12,30.79,502907,477052
39,6555.4,1748,2765,18.12,25.65,17.85,16.57,36.38,30.25,34.89,30.50,504164,477237
40,6147.8,1748,2765,14.56,26.85,17.85,16.52,36.63,30.30,35.17,30.42,504164,477237
41,5682.3,1769,2701,15.23,25.30,17.89,16.36,36.73,30.23,35.28,30.09,503025,477899
42,5832.2,1769,2701,12.81,26.13,17.75,16.48,36.89,30.53,35.38,30.10,503025,477899
43,8124.4,1792,2687,12.89,26.42,17.68,16.68,36.66,30.74,35.23,30.16,502143,477972
44,8239.9,1792,2687,13.01,23.55,17.66,16.79,37.02,30.91,35.13,29.98,502143,477972

# n = 35
#   t_total_ms: 6315.86 +/- 1312.02
#   seam_l1_FL_FC: 17.86 +/- 8.55
#   seam_l1_FC_FR: 21.82 +/- 3.85
#   overlap_psnr_FL_FC: 16.94 +/- 1.54
#   overlap_psnr_FC_FR: 17.33 +/- 0.80
