frame_idx,t_total_ms,n_shared_FL_FC,n_shared_FC_FR,seam_l1_FL_FC,seam_l1_FC_FR,overlap_psnr_FL_FC,overlap_psnr_FC_FR,overlap_n_FL_FC,overlap_n_FC_FR
0,4401.9,2760,2367,11.87,28.68,21.48,17.89,499751,506688
1,3815.6,2775,2583,12.66,25.57,21.12,17.72,502251,503252
2,3667.5,2775,2583,16.37,26.26,20.83,17.32,502251,503252
3,5466.2,2776,2757,22.56,29.29,20.63,17.18,502379,500970
4,3409.4,2776,2757,17.84,25.79,20.30,16.96,502379,500970
5,3714.7,2766,2742,12.87,26.26,20.00,16.97,500635,500145
6,3823.6,2766,2742,12.38,30.36,20.33,16.94,500635,500145
7,3308.3,2772,2761,12.04,23.94,21.14,16.92,499459,499128
8,3408.0,2772,2761,11.83,25.21,21.94,16.99,499459,499128
9,2727.3,2857,2763,10.42,26.93,21.87,17.75,502621,498548
10,2866.4,2857,2763,12.53,20.29,21.41,17.81,502621,498548
11,3329.5,2883,2786,12.93,25.36,20.77,17.92,508116,497793
12,3400.6,2883,2786,13.65,23.71,20.48,17.92,508116,497793
17,3633.8,2550,2920,20.58,22.86,19.20,18.13,505866,496297
18,3752.4,2550,2920,18.19,30.68,19.20,18.42,505866,496297
19,2730.1,2227,2882,18.71,20.11,18.90,19.77,511691,494442
20,2372.5,2227,2882,33.03,18.55,18.18,19.82,511691,494442
21,2664.7,1926,2853,26.85,21.15,18.09,19.96,512584,492500
22,2700.7,1926,2853,15.12,18.75,18.00,19.75,512584,492500
25,3066.4,1389,2845,35.24,24.50,17.33,20.10,510469,490337
26,3118.7,1389,2845,21.26,15.73,18.30,20.41,510469,490337
27,2439.6,1255,2815,14.96,14.65,19.25,20.86,517397,488768
28,2436.1,1255,2815,20.74,14.64,19.67,20.98,517397,488768
29,3780.0,1357,2739,11.74,14.84,19.55,20.57,517906,486224
30,3703.7,1357,2739,10.73,15.21,19.45,20.39,517906,486224
37,3121.8,2108,2595,13.77,20.15,19.41,20.59,500625,477404
38,3048.6,2108,2595,14.22,16.56,19.10,20.46,500625,477404
39,2904.9,2370,2613,13.22,16.16,18.75,20.57,500542,475383
40,3138.1,2370,2613,13.48,17.68,18.45,20.46,500542,475383
41,3223.6,2504,2609,13.68,18.47,18.30,20.60,500248,471922
42,3192.0,2504,2609,32.82,17.87,18.18,20.42,500248,471922
43,3253.1,2570,2591,31.63,19.14,18.11,20.45,500287,467889
44,2849.8,2570,2591,28.64,17.76,18.10,20.28,500287,467889
45,2607.1,2581,2592,23.48,19.93,18.10,20.12,500102,464044
46,2481.6,2581,2592,22.80,18.90,18.19,19.97,500102,464044
47,1999.4,2614,2583,20.60,19.12,18.33,19.81,500293,460330
48,1988.0,2614,2583,20.39,15.27,18.50,19.59,500293,460330
49,2304.9,2605,2674,21.48,16.65,18.68,20.06,500058,461214
50,2314.1,2605,2674,22.54,18.76,18.80,19.95,500058,461214
51,2360.4,2567,2686,22.48,17.45,18.88,19.90,499527,459954
52,2412.1,2567,2686,25.03,17.79,18.92,19.73,499527,459954
53,2511.7,2533,2661,27.41,21.17,19.00,19.58,498712,455916
54,2445.3,2533,2661,31.57,19.19,19.20,19.48,498712,455916
55,2274.4,2492,2695,20.02,16.55,19.44,19.55,498210,454418
56,2334.2,2492,2695,15.44,21.01,19.65,19.33,498210,454418
57,2682.8,2435,2775,14.03,19.16,19.86,19.14,498432,454209
58,2614.2,2435,2775,12.84,20.71,20.17,19.02,498432,454209
59,2962.1,2439,2835,15.09,20.11,20.29,18.86,498900,455717
60,2947.1,2439,2835,14.82,23.14,20.34,19.19,498900,455717
61,3485.6,2322,2889,10.57,22.37,20.49,18.93,498858,460725
62,3686.4,2322,2889,16.25,20.14,20.73,19.03,498858,460725
63,3676.1,2136,2853,10.15,20.59,20.48,18.66,498675,457116
