log,config,frame,n_shared_FL_FC,n_shared_FC_FR,seam_l1_FL_FC,seam_l1_FC_FR,seam_std_FL_FC,seam_std_FC_FR,overlap_n_FL_FC,overlap_n_FC_FR,overlap_mse_y_FL_FC,overlap_mse_y_FC_FR,overlap_mse_cb_FL_FC,overlap_mse_cb_FC_FR,overlap_mse_cr_FL_FC,overlap_mse_cr_FC_FR,overlap_psnr_y_FL_FC,overlap_psnr_y_FC_FR,overlap_psnr_cb_FL_FC,overlap_psnr_cb_FC_FR,overlap_psnr_cr_FL_FC,overlap_psnr_cr_FC_FR,warp_mean_FL,warp_p95_FL,warp_max_FL,warp_mean_FC,warp_p95_FC,warp_max_FC,warp_mean_FR,warp_p95_FR,warp_max_FR,tps_bend_FL,tps_bend_FC,tps_bend_FR,t_project,t_tps,t_warp,t_seam,t_composite,t_total
orig,orig,0,2724,2325,11.060,38.811,14.049,62.298,248235,212996,401.1300,719.9713,10.6988,40.8748,11.7123,20.2271,22.098,19.558,37.837,32.016,37.444,35.071,20.878,48.755,68.318,0.000,0.000,0.000,17.666,49.988,67.243,10983837.000000,0.000000,1072381.250000,5.825,3.318,179.401,28.753,6.555,223.852
orig,orig,1,2739,2541,11.195,38.892,15.715,62.138,247727,235925,448.1398,757.0858,10.2803,47.9765,11.9827,23.3572,21.617,19.339,38.011,31.321,37.345,34.447,20.473,48.408,67.822,0.000,0.000,0.000,17.099,49.313,66.640,13501327.000000,0.000000,1695173.500000,5.878,2.328,197.227,12.848,6.077,224.358
orig,orig,2,2739,2541,11.334,41.378,14.868,62.774,247727,235925,511.6871,796.2346,10.9127,37.5960,11.9481,16.3659,21.041,19.120,37.751,32.379,37.358,35.991,20.473,48.408,67.822,0.000,0.000,0.000,17.099,49.313,66.640,13501327.000000,0.000000,1695173.500000,5.719,2.945,184.554,12.847,6.259,212.324
orig,orig,3,2740,2718,11.339,40.776,14.222,62.948,249685,246317,555.7269,815.7402,10.0853,41.6628,11.7510,20.3525,20.682,19.015,38.094,31.933,37.430,35.045,20.198,48.206,67.498,0.000,0.000,0.000,16.192,47.779,65.963,15106597.000000,0.000000,1651824.000000,5.747,3.768,221.985,12.856,6.719,251.075
orig,orig,4,2740,2718,12.463,45.256,15.467,63.460,249685,246317,604.0913,865.9237,9.9039,30.1364,11.6662,10.5703,20.320,18.756,38.173,33.340,37.462,37.890,20.198,48.206,67.498,0.000,0.000,0.000,16.192,47.779,65.963,15106597.000000,0.000000,1651824.000000,5.713,3.447,192.283,12.845,7.152,221.440
orig,orig,5,2730,2705,12.037,46.385,14.600,64.638,247267,248257,645.8796,821.4084,10.9137,29.7840,11.9468,10.1248,20.029,18.985,37.751,33.391,37.358,38.077,19.690,48.027,67.276,0.000,0.000,0.000,16.666,47.296,66.439,19368480.000000,0.000000,1911599.750000,6.037,2.047,187.039,12.845,6.289,214.258
orig,orig,6,2730,2705,17.064,48.504,25.226,64.102,247267,248257,618.0396,776.6371,11.0360,28.7005,8.6540,10.0215,20.221,19.229,37.703,33.552,38.759,38.121,19.690,48.027,67.276,0.000,0.000,0.000,16.666,47.296,66.439,19368480.000000,0.000000,1911599.750000,5.924,2.049,191.135,12.847,6.766,218.721
orig,orig,7,2736,2723,26.696,51.604,24.265,63.576,249084,247606,470.9948,732.4463,10.2283,28.2386,9.3810,10.3078,21.401,19.483,38.033,33.622,38.408,37.999,20.698,49.365,67.940,0.000,0.000,0.000,17.730,46.856,66.794,13321501.000000,0.000000,2015549.750000,5.767,4.001,178.670,12.848,6.361,207.647
orig,orig,8,2736,2723,18.522,47.222,19.881,64.918,249084,247606,433.0306,692.4641,10.0734,27.6686,10.3229,10.8217,21.766,19.727,38.099,33.711,37.993,37.788,20.698,49.365,67.940,0.000,0.000,0.000,17.730,46.856,66.794,13321501.000000,0.000000,2015549.750000,5.791,3.082,188.544,12.843,6.630,216.889
orig,orig,9,2822,2726,11.908,47.446,16.603,65.517,249471,245589,404.4131,574.3810,9.7077,22.9106,9.7194,9.5197,22.063,20.539,38.260,34.530,38.254,38.345,20.099,49.325,68.246,0.000,0.000,0.000,18.082,47.236,66.765,19363802.000000,0.000000,1379124.375000,5.852,2.992,186.753,12.847,6.288,214.733
