metric,orig,log_01bb,log_022a,log_0497,mean_across_logs,std_across_logs
n_shared_FL_FC,2221.688 ± 516.577,2264.891 ± 157.175,2314.531 ± 104.147,2522.031 ± 39.599,2330.785,133.021
n_shared_FC_FR,2701.047 ± 115.736,2821.969 ± 64.136,2750.656 ± 97.779,2685.031 ± 26.963,2739.676,61.565
seam_l1_FL_FC,13.906 ± 5.463,18.340 ± 2.289,14.354 ± 3.275,15.507 ± 2.456,15.527,1.993
seam_l1_FC_FR,43.655 ± 3.575,62.814 ± 5.418,45.001 ± 8.708,52.747 ± 1.574,51.054,8.805
seam_std_FL_FC,17.992 ± 5.897,23.148 ± 2.644,20.186 ± 4.948,19.531 ± 3.587,20.214,2.161
seam_std_FC_FR,65.809 ± 2.219,83.595 ± 2.997,64.434 ± 7.204,77.316 ± 1.280,72.788,9.234
overlap_psnr_y_FL_FC,21.663 ± 1.894,21.492 ± 0.683,21.536 ± 1.847,20.638 ± 1.293,21.332,0.468
overlap_psnr_y_FC_FR,21.025 ± 1.049,22.839 ± 1.181,20.869 ± 0.893,24.309 ± 1.276,22.261,1.632
overlap_psnr_cb_FL_FC,34.968 ± 3.057,29.230 ± 0.964,34.759 ± 2.263,32.412 ± 3.320,32.842,2.672
overlap_psnr_cb_FC_FR,34.966 ± 1.193,32.661 ± 1.415,32.416 ± 2.485,34.301 ± 0.832,33.586,1.244
overlap_psnr_cr_FL_FC,36.846 ± 1.961,33.515 ± 0.993,38.082 ± 1.851,32.264 ± 4.099,35.177,2.737
overlap_psnr_cr_FC_FR,37.531 ± 0.808,31.668 ± 2.107,35.271 ± 2.140,36.688 ± 1.248,35.290,2.588
warp_p95_FL,49.974 ± 5.418,47.087 ± 4.398,57.446 ± 0.765,54.182 ± 8.062,52.172,4.566
warp_p95_FC,0.000 ± 0.000,0.000 ± 0.000,0.000 ± 0.000,0.000 ± 0.000,0.000,0.000
warp_p95_FR,60.544 ± 12.664,53.071 ± 3.747,61.682 ± 2.615,47.761 ± 3.704,55.765,6.562
tps_bend_FL,11330647.445 ± 7293819.856,17391214.234 ± 11561862.438,25047889.844 ± 32677532.440,160310774.125 ± 109251487.829,53520131.412,71414660.317
tps_bend_FC,0.000 ± 0.000,0.000 ± 0.000,0.000 ± 0.000,0.000 ± 0.000,0.000,0.000
tps_bend_FR,54113786.333 ± 70178978.651,99520864.906 ± 63313818.648,80334494.375 ± 35606709.075,33571908.000 ± 17456425.508,66885263.404,28976165.918
t_total,214.669 ± 43.832,318.696 ± 32.737,282.967 ± 72.438,265.999 ± 28.803,270.583,43.265
