frame_idx,t_total_ms,n_kp_FL,n_kp_FC,n_kp_FR,n_inliers_FL_FC,n_inliers_FC_FR,seam_l1_FL_FC,seam_l1_FC_FR,overlap_psnr_y_FL_FC,overlap_psnr_y_FC_FR,overlap_psnr_cb_FL_FC,overlap_psnr_cb_FC_FR,overlap_psnr_cr_FL_FC,overlap_psnr_cr_FC_FR,overlap_n_FL_FC,overlap_n_FC_FR
0,11281.5,2001,2000,2001,46,73,8.98,15.40,24.64,22.83,33.75,30.29,34.03,34.13,489623,500337
1,11947.3,2000,2000,2000,50,72,10.75,14.57,22.84,22.62,33.70,30.39,33.19,33.86,487576,499506
2,7533.3,2000,2000,2000,58,74,17.41,15.63,22.31,22.02,33.84,30.17,32.86,33.43,477744,500119
3,7707.1,2001,2000,2000,69,69,20.30,13.33,22.71,21.97,33.74,30.34,32.90,33.14,483485,498584
4,9045.2,2000,2001,2000,76,77,12.93,15.01,22.42,21.59,33.78,29.85,32.74,32.63,480871,498576
5,7815.3,2000,2001,2000,58,63,9.58,15.11,21.78,21.66,33.58,29.64,32.90,32.47,496033,496777
6,7124.6,2000,2000,2000,66,48,9.14,15.55,22.36,21.20,33.86,29.07,33.46,31.94,496236,496302
7,7214.6,2000,2000,2001,76,51,9.86,15.75,23.15,20.69,33.94,28.40,34.12,31.28,498901,497928
8,7824.8,2000,2000,2000,53,61,9.71,14.19,24.35,20.69,34.04,29.90,34.36,33.18,488035,495379
18,7867.6,2000,2000,2000,64,32,14.78,21.91,21.52,19.20,32.48,31.09,33.76,32.64,484160,492427
19,5751.6,2000,2001,2000,65,33,23.26,17.71,18.97,21.24,31.94,35.01,33.50,34.07,493440,490857
20,8201.1,2000,2001,2000,65,39,29.96,18.74,17.58,20.50,26.80,34.88,30.25,34.01,502072,492095
25,9515.0,2000,2000,2000,82,77,30.53,16.16,17.36,20.91,24.88,34.21,28.54,34.56,495780,475836
31,7725.4,2001,2000,2000,107,127,10.05,17.26,22.50,20.34,30.22,34.77,32.66,35.03,505103,478019
32,7953.3,2000,2000,2002,112,140,10.73,14.12,22.22,22.19,29.73,35.09,32.42,34.78,506250,481226
33,6126.4,2000,2000,2000,115,137,12.21,16.11,21.89,20.56,29.80,34.60,32.44,35.38,505482,474722
34,7780.2,2000,2000,2000,120,130,13.47,18.18,21.13,20.26,29.61,34.76,32.32,35.40,507231,477431
36,7560.0,2000,2000,2000,118,141,12.61,19.87,20.62,20.33,29.22,34.54,32.11,35.56,508124,476725
37,9343.3,2000,2000,2000,98,142,14.25,17.47,20.09,21.62,29.40,34.70,32.29,35.20,512404,481270
40,9804.7,2000,2001,2000,142,133,12.21,14.09,20.70,20.98,31.47,34.68,33.43,34.81,506697,486793
47,7451.4,2000,2000,2001,119,92,13.45,17.00,19.93,20.53,33.83,33.30,34.25,34.53,507933,464073
48,9460.3,2001,2000,2001,108,82,13.32,19.91,20.34,18.75,33.88,31.81,34.18,33.36,508894,484504
50,10152.6,2001,2000,2001,110,96,15.28,16.05,20.44,21.81,33.82,34.40,34.05,34.72,509508,464688
53,9029.1,2000,2001,2000,105,95,16.56,17.49,20.29,19.78,33.95,33.68,34.16,34.50,517607,454905
57,8279.8,2000,2000,2000,87,41,18.54,18.07,20.20,20.39,33.80,35.46,33.85,35.14,523223,470565
59,8184.1,2000,2000,2001,80,31,12.27,21.87,19.16,18.98,24.82,34.19,28.19,33.90,510737,444032
61,8964.6,2000,2000,2000,97,31,13.57,20.38,19.86,19.11,24.45,34.21,27.94,33.52,517820,444545

# 27 frames evaluated
# t_total_ms     mean=8394.2  std=1367.1
# seam_l1 FL-FC  mean=14.66  std=5.57
# seam_l1 FC-FR  mean=16.92  std=2.31
# psnr   FL-FC  mean=21.16  std=1.76
# psnr   FC-FR  mean=20.84  std=1.07
