frame_idx,t_total_ms,n_kp_FL,n_kp_FC,n_kp_FR,n_inliers_FL_FC,n_inliers_FC_FR,seam_l1_FL_FC,seam_l1_FC_FR,overlap_psnr_y_FL_FC,overlap_psnr_y_FC_FR,overlap_psnr_cb_FL_FC,overlap_psnr_cb_FC_FR,overlap_psnr_cr_FL_FC,overlap_psnr_cr_FC_FR,overlap_n_FL_FC,overlap_n_FC_FR
0,10393.9,2001,2000,2000,66,69,25.61,39.99,16.70,13.21,21.46,30.07,27.51,32.15,516461,487546
3,12730.2,2001,2000,2000,88,24,23.72,43.52,16.65,13.39,21.43,30.64,27.66,32.91,505185,491100
5,8511.7,2000,2000,2000,88,27,25.71,38.55,16.54,13.34,21.39,29.92,27.56,30.91,505125,466786
6,10387.8,2000,2000,2000,82,37,25.76,39.61,16.36,13.06,21.32,29.56,27.60,30.19,505310,516406
7,7718.6,2000,2000,2000,76,35,25.48,40.90,16.45,13.45,21.33,29.18,27.68,29.48,504297,495147
9,8507.3,2000,2001,2000,95,30,21.06,35.08,17.04,14.48,21.20,30.68,28.39,26.70,503501,497832
11,10085.2,2000,2000,2000,95,22,27.58,49.04,16.42,13.51,21.36,28.38,27.63,26.69,502998,517766
13,9808.1,2000,2000,2000,102,32,27.39,45.80,16.45,13.75,21.49,27.24,27.82,24.77,504593,505845
15,9438.8,2000,2000,2000,82,31,27.47,43.49,15.90,13.94,21.38,26.86,27.57,24.27,507615,514661
16,9178.7,2001,2000,2000,96,44,26.44,42.26,16.38,14.44,21.46,26.93,27.75,23.84,500724,499003
17,8671.1,2000,2000,2000,98,49,26.72,42.29,16.39,14.26,21.26,26.65,27.85,23.68,502528,508719
19,5158.6,2001,2000,2000,82,59,33.52,42.52,15.35,14.37,20.72,26.78,27.03,23.37,505628,491668
21,7827.0,2001,2000,2000,67,61,30.79,43.12,15.74,13.88,20.42,26.76,27.60,23.42,541409,497706
22,6388.6,2000,2000,2000,76,55,31.76,44.73,15.17,13.65,20.76,26.68,27.24,23.40,520648,496915
