frame_idx,t_total_ms,n_kp_FL,n_kp_FC,n_kp_FR,n_inliers_FL_FC,n_inliers_FC_FR,seam_l1_FL_FC,seam_l1_FC_FR,overlap_psnr_y_FL_FC,overlap_psnr_y_FC_FR,overlap_psnr_cb_FL_FC,overlap_psnr_cb_FC_FR,overlap_psnr_cr_FL_FC,overlap_psnr_cr_FC_FR,overlap_n_FL_FC,overlap_n_FC_FR
0,11340.2,2000,2000,2000,15,38,13.53,46.49,23.35,14.10,21.95,29.51,25.93,33.88,501854,510866
4,7909.5,2000,2000,2000,17,71,15.77,54.98,21.44,12.14,22.58,25.93,26.75,30.92,516065,485699
5,5674.1,2000,2000,2000,27,75,14.89,51.84,23.22,11.87,22.14,25.25,26.09,31.04,503990,519486
6,7512.1,2001,2000,2000,32,71,14.29,56.13,22.85,11.74,22.13,25.05,26.11,30.63,505978,509459
7,7604.2,2001,2001,2000,35,73,14.46,51.37,22.65,11.66,22.14,24.70,26.15,30.67,506197,495791
8,9254.2,2001,2000,2000,29,37,15.83,50.88,21.92,11.97,22.33,24.51,26.41,30.66,510933,508523
9,8529.5,2000,2000,2000,25,42,15.49,56.40,21.88,12.14,22.26,25.06,26.40,31.08,510926,512405
13,7412.3,2000,2000,2000,15,85,15.45,50.29,21.98,11.96,21.91,26.31,26.24,30.81,503584,501671
14,9585.0,2001,2000,2001,28,91,17.72,47.87,20.08,12.34,22.74,27.47,27.31,30.74,522537,501346
16,9882.0,2001,2000,2000,21,94,15.98,43.59,20.47,13.31,22.63,28.73,27.40,31.84,519206,496676
17,9323.5,2000,2000,2001,24,92,15.14,44.80,22.90,13.48,22.07,29.21,26.48,32.53,501169,501611
19,4109.4,2000,2001,2000,15,71,18.32,45.64,20.92,12.69,22.38,29.19,26.89,33.10,511164,429549
21,9255.3,2000,2001,2000,20,80,18.85,37.26,20.56,14.44,22.59,30.55,27.17,33.37,514577,485058
22,8216.8,2000,2000,2001,19,84,14.53,36.12,22.06,14.62,24.58,31.13,28.15,33.42,451604,492941
23,5809.3,2000,2000,2000,22,82,17.30,35.86,20.29,14.17,22.43,31.64,26.87,33.93,508164,502682
27,6853.1,2001,2001,2001,28,83,14.14,26.27,21.80,16.51,29.21,33.84,32.40,34.78,475577,508921
34,6832.6,2000,2000,2000,29,30,17.87,25.53,21.43,18.16,22.09,33.74,26.51,34.03,503194,515181
35,5893.2,2000,2000,2000,25,37,17.29,27.08,21.22,14.97,22.38,31.98,26.55,34.11,501875,406877
36,2950.5,2000,2000,2000,23,44,19.14,35.91,20.47,14.80,24.60,31.96,28.19,32.32,465441,538506
37,5295.9,2000,2001,2000,33,64,17.55,31.05,21.04,16.55,22.52,31.01,26.63,33.10,502915,489048
39,3008.9,2000,2000,2000,43,8,20.07,139.34,19.92,6.96,22.48,23.23,26.99,23.56,527562,2372987
40,6111.5,2000,2000,2001,46,11,16.72,50.22,21.09,10.90,21.62,27.97,26.15,29.65,497042,375820
41,4641.4,2000,2000,2000,43,5,17.68,78.51,20.84,7.85,21.58,23.53,26.22,17.66,501711,3162708
42,6425.0,2000,2000,2000,31,9,16.45,60.30,20.66,9.15,21.45,22.00,26.24,22.73,500749,919212
45,7317.9,2000,2000,2000,28,15,23.75,30.13,18.12,16.54,21.30,30.57,26.31,32.88,574036,498113
51,5344.7,2001,2000,2001,14,37,17.64,26.87,21.37,18.01,21.27,33.39,26.12,32.81,489464,524467
54,8154.8,2000,2000,2000,14,52,17.24,17.66,20.57,20.07,22.35,32.21,27.18,34.72,519021,512598
57,5411.9,2000,2000,2000,6,50,25.85,14.08,17.76,20.58,20.20,31.39,24.78,34.87,560551,497923
60,6668.1,2001,2000,2000,8,64,82.04,27.16,8.50,17.14,25.23,29.93,26.74,32.94,2270470,547366
63,5961.1,2000,2001,2001,11,40,26.12,18.02,18.79,18.89,20.87,28.10,25.52,31.47,571071,496724

# 30 frames evaluated
# t_total_ms     mean=6942.9  std=1977.7
# seam_l1 FL-FC  mean=19.57  std=12.00
# seam_l1 FC-FR  mean=43.92  std=22.81
# psnr   FL-FC  mean=20.67  std=2.62
# psnr   FC-FR  mean=13.99  std=3.29
