frame_idx,t_total_ms,n_kp_FL,n_kp_FC,n_kp_FR,n_inliers_FL_FC,n_inliers_FC_FR,seam_l1_FL_FC,seam_l1_FC_FR,overlap_psnr_y_FL_FC,overlap_psnr_y_FC_FR,overlap_psnr_cb_FL_FC,overlap_psnr_cb_FC_FR,overlap_psnr_cr_FL_FC,overlap_psnr_cr_FC_FR,overlap_n_FL_FC,overlap_n_FC_FR
0,9043.0,2001,2001,2001,10,54,20.59,20.63,18.97,19.84,33.02,32.84,34.42,33.04,479049,494656
1,7271.4,2000,2001,2000,5,48,106.07,20.43,8.32,19.70,21.95,32.71,21.73,32.69,3064126,490799
2,5094.6,2001,2000,2001,9,46,19.41,24.75,18.76,18.01,32.58,31.50,33.92,31.82,497522,558005
3,6940.5,2000,2000,2000,12,49,18.48,23.37,18.59,18.02,33.37,31.64,34.88,32.02,460342,569751
7,6367.2,2000,2001,2000,15,46,18.77,17.85,18.14,19.89,32.34,30.56,33.01,28.77,467154,499260
8,6217.6,2000,2001,2000,14,46,26.38,20.28,15.97,19.29,27.44,32.44,28.14,32.86,545186,554696
9,8686.1,2001,2000,2000,21,36,20.65,18.62,18.61,20.45,33.91,33.15,34.67,32.88,513617,491142
10,9110.0,2001,2000,2000,24,43,20.07,17.97,18.65,19.72,31.34,30.52,32.63,30.15,465727,502652
11,6594.7,2000,2000,2000,23,36,22.91,17.44,17.26,19.78,31.84,30.45,32.69,30.14,464074,501271
12,6170.1,2000,2001,2001,29,48,24.92,17.19,16.78,19.78,31.90,30.42,32.71,30.03,473217,499072
13,6966.9,2000,2000,2000,31,34,20.47,17.96,18.11,19.57,30.16,30.25,31.27,29.78,456434,495434
16,6244.3,2000,2000,2000,28,39,23.82,18.38,15.79,19.45,32.22,30.61,33.12,30.17,510054,511303
17,6697.7,2000,2000,2000,26,46,25.01,17.70,17.06,19.68,33.07,30.13,33.70,29.80,476496,498070
20,7422.1,2001,2000,2000,37,41,22.89,17.67,17.51,19.93,33.10,31.46,33.81,30.49,480143,497422
21,8730.5,2000,2000,2000,34,44,26.59,17.73,15.99,20.01,30.14,31.80,31.30,30.56,459795,499056
22,5543.5,2000,2000,2000,31,50,26.03,18.37,17.24,20.01,31.77,31.90,32.52,30.59,463108,495539
23,8172.1,2000,2000,2000,30,51,21.50,18.43,18.39,20.03,33.28,31.99,33.76,30.61,504271,496388
24,9331.4,2000,2000,2001,35,48,22.93,18.21,17.73,19.99,33.21,32.10,33.57,30.68,488461,495622
25,8555.3,2000,2000,2001,35,55,22.19,18.30,18.30,19.90,31.50,32.12,31.85,30.71,458893,495190
32,10234.3,2000,2000,2001,46,65,23.97,18.75,17.30,20.03,31.77,32.07,31.59,30.71,494346,493474
34,7894.2,2000,2000,2000,44,57,28.01,18.85,16.28,19.62,31.31,31.66,31.20,30.49,474674,494457
