frame_idx,t_total_ms,n_kp_FL,n_kp_FC,n_kp_FR,n_inliers_FL_FC,n_inliers_FC_FR,seam_l1_FL_FC,seam_l1_FC_FR,overlap_psnr_y_FL_FC,overlap_psnr_y_FC_FR,overlap_psnr_cb_FL_FC,overlap_psnr_cb_FC_FR,overlap_psnr_cr_FL_FC,overlap_psnr_cr_FC_FR,overlap_n_FL_FC,overlap_n_FC_FR
1,5357.4,2000,2000,2001,27,12,83.45,80.21,10.35,9.74,22.88,30.25,29.05,29.59,521788,2570291
5,4819.2,2000,2000,2000,29,9,83.19,66.54,10.15,8.18,23.71,26.52,29.78,27.77,514915,2589729
11,5512.0,2000,2000,2000,22,10,71.91,67.98,10.15,9.88,23.43,29.57,29.74,29.86,491956,270718
12,2915.6,2002,2002,2000,18,12,74.51,94.90,9.80,8.96,23.58,23.68,29.89,23.95,484008,2977863
14,2803.0,2000,2001,2000,26,11,89.15,98.28,9.94,9.89,23.47,27.45,29.77,27.21,488253,3121909
15,2613.3,2000,2000,2000,30,10,73.14,45.15,9.87,11.79,24.04,26.60,30.05,26.44,488486,1038121
16,5318.1,2000,2000,2000,25,13,78.36,84.79,9.73,9.99,25.08,29.71,30.38,26.32,496852,2754804
18,4751.0,2000,2000,2000,35,8,75.55,105.61,9.79,9.91,24.18,29.06,29.73,26.91,489193,2180306
19,7212.6,2000,2000,2001,33,11,84.63,55.17,9.69,12.34,24.54,32.47,29.98,33.07,489553,500414
20,9941.5,2000,2000,2000,36,12,78.78,56.76,9.84,12.43,24.31,32.29,29.86,32.64,484185,505192
21,5243.1,2000,2001,2000,27,8,92.82,63.86,9.78,12.21,23.73,32.24,29.49,32.59,484765,468377
22,6314.6,2000,2000,2000,33,12,78.65,79.21,9.77,11.12,24.57,31.07,30.19,30.49,480730,2873087
24,4178.6,2000,2001,2001,27,11,94.70,125.33,9.52,8.95,23.15,29.54,29.19,25.79,482205,1658950
25,5271.4,2000,2000,2000,25,7,82.25,53.37,9.73,12.09,24.61,29.66,30.18,27.29,472392,1525240
27,2982.9,2000,2000,2000,20,11,70.54,97.70,9.98,9.92,23.92,30.30,29.49,30.46,498424,2941874
28,5675.4,2000,2000,2000,21,8,73.42,55.31,9.72,10.79,22.96,28.64,29.22,30.22,509840,3046433
29,4078.3,2000,2000,2000,16,12,72.64,88.32,9.80,8.56,22.83,26.70,29.03,26.92,512552,2212434
33,7371.8,2000,2000,2000,23,12,75.23,61.21,10.16,12.01,22.77,32.35,29.12,31.83,516017,498790
38,6620.0,2000,2000,2000,25,15,83.49,54.00,10.21,7.88,22.98,30.54,29.26,28.32,518951,3168797
40,6296.1,2001,2000,2000,33,10,73.54,116.24,10.30,8.96,22.76,30.25,28.98,28.36,518772,2414397
56,8740.9,2000,2000,2001,27,18,79.23,65.08,10.57,11.32,22.73,31.64,28.54,30.86,520887,504026

# 21 frames evaluated
# t_total_ms     mean=5429.4  std=1861.0
# seam_l1 FL-FC  mean=79.49  std=6.69
# seam_l1 FC-FR  mean=76.91  std=22.16
# psnr   FL-FC  mean=9.94  std=0.26
# psnr   FC-FR  mean=10.33  std=1.42
