frame_idx,t_total_ms,n_kp_FL,n_kp_FC,n_kp_FR,n_inliers_FL_FC,n_inliers_FC_FR,seam_l1_FL_FC,seam_l1_FC_FR,overlap_psnr_y_FL_FC,overlap_psnr_y_FC_FR,overlap_psnr_cb_FL_FC,overlap_psnr_cb_FC_FR,overlap_psnr_cr_FL_FC,overlap_psnr_cr_FC_FR,overlap_n_FL_FC,overlap_n_FC_FR
1,10949.2,2000,2003,2000,60,32,19.43,25.31,21.09,19.64,31.58,34.45,37.44,36.92,504619,518829
2,8982.3,2001,2001,2001,45,28,18.41,26.73,21.45,19.76,32.42,34.35,37.89,37.45,499726,518209
4,7503.4,2000,2000,2000,47,31,20.46,25.61,20.51,20.16,30.83,34.95,36.80,38.62,523189,513736
5,8126.0,2000,2000,2000,61,40,21.36,25.87,21.04,20.17,31.83,34.97,37.25,38.55,498680,510748
6,8442.8,2000,2000,2000,54,46,20.60,25.66,20.92,20.19,31.74,35.07,37.20,38.53,499001,509905
7,8395.9,2000,2000,2000,59,44,20.03,25.70,20.97,20.20,31.86,35.04,37.27,38.55,497358,510178
8,9394.8,2000,2001,2000,68,49,19.66,25.82,20.92,20.23,31.76,35.09,37.10,38.57,497543,508841
9,9336.1,2000,2000,2000,56,47,20.07,26.86,20.92,20.23,31.89,35.06,37.05,38.55,496700,510122
10,8457.8,2000,2000,2001,64,50,18.45,25.87,21.00,20.24,32.13,35.06,37.16,38.51,494197,509007
11,7228.1,2000,2002,2000,62,50,18.56,25.76,20.68,20.23,31.80,35.06,36.88,38.39,496972,506041
12,7665.3,2001,2002,2000,68,43,19.00,25.62,20.58,20.21,31.62,35.03,36.54,38.38,497981,504055
13,8509.9,2000,2001,2000,57,45,19.09,25.44,20.97,20.23,32.26,34.99,37.08,38.40,490641,504826
14,8471.0,2000,2000,2001,51,43,19.92,25.72,20.11,20.19,30.83,34.87,36.20,38.22,502356,499251
15,7402.3,2000,2000,2000,48,36,19.81,25.92,19.76,20.17,30.50,34.85,35.92,38.19,506053,496959
17,7460.9,2000,2001,2000,59,43,20.49,25.58,20.30,20.12,31.69,34.79,36.62,38.20,517678,499453
20,7998.7,2000,2000,2000,42,37,18.50,26.05,20.89,20.15,32.30,34.84,37.36,38.51,515841,506780
27,8752.2,2000,2000,2000,50,40,20.66,25.86,21.18,20.09,32.59,34.62,38.08,38.25,521463,507589
31,4503.4,2001,2000,2000,57,27,19.59,32.18,20.85,17.22,32.68,28.64,38.01,32.43,524828,600775
32,9574.2,2001,2000,2001,61,29,18.75,25.63,21.02,19.90,32.69,34.41,38.07,37.99,522237,498358
34,7797.5,2000,2000,2000,46,32,18.28,27.12,21.39,19.12,33.09,33.13,38.09,35.88,519132,488942
40,11771.9,2000,2000,2000,36,21,18.73,27.69,21.13,19.62,34.22,34.42,38.96,37.38,507056,492717
42,7536.2,2000,2000,2000,46,40,20.00,26.24,21.35,19.34,35.34,33.54,39.11,36.36,505314,514868
45,6423.8,2000,2000,2000,67,45,24.45,27.92,16.88,19.06,30.73,32.70,34.16,35.66,481463,536240
47,7078.8,2000,2000,2000,46,50,23.63,26.40,17.11,19.41,30.87,33.24,34.54,37.17,481660,517225
48,7324.9,2000,2000,2000,49,54,22.52,26.28,17.34,19.43,31.17,34.16,34.83,37.38,481957,521898
49,7573.6,2000,2000,2001,50,70,19.02,23.70,20.25,19.62,34.94,34.10,39.30,38.09,506626,519866
50,7384.0,2001,2000,2000,42,92,22.09,24.87,17.70,19.63,32.38,34.37,35.44,38.54,478204,514798
51,6384.5,2000,2000,2002,42,95,20.51,24.93,18.68,19.62,33.63,34.64,35.96,38.69,498812,514369
52,7344.0,2001,2000,2000,42,109,19.13,25.76,20.30,19.18,34.20,33.91,38.93,38.18,509431,523540
53,6873.6,2000,2000,2000,42,112,18.30,26.58,20.55,19.27,36.62,34.12,39.24,38.75,502852,511033
54,6975.4,2001,2000,2000,53,97,18.32,27.10,21.06,19.03,36.93,33.71,39.68,38.22,505951,525970
55,7561.0,2000,2000,2000,47,57,17.68,25.06,21.28,19.29,36.20,34.44,39.36,39.09,506754,509202
56,7992.1,2000,2000,2001,42,63,17.68,24.96,21.36,19.23,34.76,34.38,38.31,38.90,508462,512066
59,11460.5,2000,2000,2000,42,25,21.85,27.76,19.47,19.55,30.05,35.23,34.47,34.06,506465,507063
63,8701.4,2001,2000,2000,43,16,12.65,23.07,22.42,20.80,29.41,35.26,32.32,40.10,511221,516723

# 35 frames evaluated
# t_total_ms     mean=8095.4  std=1392.4
# seam_l1 FL-FC  mean=19.65  std=1.97
# seam_l1 FC-FR  mean=26.07  std=1.44
# psnr   FL-FC  mean=20.38  std=1.29
# psnr   FC-FR  mean=19.73  std=0.62
