frame_idx,t_total_ms,n_kp_FL,n_kp_FC,n_kp_FR,n_inliers_FL_FC,n_inliers_FC_FR,seam_l1_FL_FC,seam_l1_FC_FR,overlap_psnr_y_FL_FC,overlap_psnr_y_FC_FR,overlap_psnr_cb_FL_FC,overlap_psnr_cb_FC_FR,overlap_psnr_cr_FL_FC,overlap_psnr_cr_FC_FR,overlap_n_FL_FC,overlap_n_FC_FR
1,5355.8,2000,1924,2000,6,30,62.50,22.80,11.90,16.88,27.77,30.09,32.50,33.47,2514591,527653
3,11796.7,2000,1955,2000,6,31,38.60,16.03,14.14,21.58,36.80,33.48,38.90,36.44,382298,492984
6,5424.9,2001,2001,2001,8,30,52.07,19.75,11.75,18.57,32.35,35.20,33.85,39.61,1399984,581333
7,5990.0,2001,2001,2000,8,23,64.04,19.12,11.49,19.12,27.21,35.34,29.66,39.73,2215629,577783
8,9729.6,2001,1867,2000,5,26,63.69,19.39,9.72,19.91,26.73,35.01,30.42,37.93,2200632,511293
11,6989.2,2001,1948,2000,6,37,47.27,16.19,10.31,22.05,27.19,41.99,30.39,41.16,975129,508557
12,7036.2,2000,2000,2000,6,23,57.10,14.23,10.05,22.91,28.97,39.69,30.57,45.31,2576786,476107
13,9067.4,2000,2001,2000,5,33,42.92,13.28,10.00,22.87,27.40,38.72,30.49,43.75,2760846,485904
15,6335.4,2000,2000,2000,13,18,34.43,28.58,16.15,18.31,36.07,32.30,36.84,37.78,512036,680590
17,8059.4,2000,2000,2000,68,18,35.16,6.43,17.00,26.42,36.39,47.68,37.62,50.78,518753,475323
18,8230.7,2000,2001,2001,69,26,31.22,11.01,17.37,23.22,37.63,47.30,38.17,49.65,509392,451946
19,7698.1,2001,2000,2001,82,22,29.46,17.41,17.85,19.27,38.40,34.16,38.80,37.85,507736,575618
21,11861.5,2001,2000,2000,124,19,26.27,6.45,18.77,25.90,35.95,48.91,39.54,52.39,519231,485610
22,10784.7,2000,2000,2000,123,22,23.53,5.68,19.61,25.65,40.26,46.25,40.90,49.32,504272,493009
26,9963.9,2000,2001,2000,139,42,23.74,4.41,19.17,31.59,36.25,49.02,38.49,50.94,510352,509517
27,8774.6,2000,2000,2000,167,58,23.16,4.81,18.69,30.58,35.27,48.48,38.02,50.73,514641,502611
29,7141.1,2000,2000,2000,164,63,23.33,4.94,18.28,30.61,34.94,48.13,37.16,50.09,516215,509012
30,7636.9,2000,2000,2000,172,66,24.01,4.89,18.48,29.92,34.62,47.66,36.82,49.65,517224,503937
31,7464.5,2000,2000,2000,151,71,24.39,5.04,18.56,29.69,34.28,47.43,36.19,49.14,517137,502830
32,7581.3,2000,2000,2000,152,67,25.01,7.24,18.19,27.63,33.64,47.20,35.52,49.70,520661,503814
33,6167.7,2000,2000,2000,117,56,23.31,6.05,18.52,26.25,34.08,46.35,35.16,48.58,516527,510685
34,6452.4,2000,2000,2000,123,45,26.04,8.91,18.27,25.13,32.99,45.09,34.61,47.78,517536,510129
35,5872.1,2000,2000,2000,108,45,33.56,14.62,17.25,23.32,31.84,43.77,33.98,46.33,520775,513561
36,5967.6,2001,2000,2001,92,47,30.12,17.61,17.09,21.41,31.40,40.33,33.68,45.29,513509,514730
38,3753.9,2000,2000,2001,51,28,29.87,51.23,16.58,14.24,30.33,30.81,33.33,34.41,520177,800408
51,7200.9,2000,2000,2000,12,131,34.75,55.63,16.21,12.23,31.43,31.52,31.87,32.69,511380,494230
52,7911.0,2000,2000,2000,14,119,34.70,57.03,16.28,12.13,32.01,31.40,31.87,31.79,513793,494510
53,8260.7,2001,2000,2000,16,85,37.64,58.96,16.29,11.87,32.99,31.21,31.34,30.62,508353,490564
54,7446.5,2000,2000,2000,16,89,35.48,57.55,16.22,11.86,32.52,31.29,30.99,30.37,517210,495766
55,6256.8,2000,2001,2001,15,74,34.86,55.73,15.96,12.15,32.52,31.17,30.19,30.11,524241,495005
56,6915.0,2000,2000,2001,17,55,37.40,56.48,16.23,12.14,33.54,31.04,29.89,29.89,513804,493248
57,6552.4,2000,2000,2000,25,44,36.24,55.30,15.97,12.24,32.99,30.57,29.14,29.40,510910,492768
58,7354.5,2002,2000,2001,26,38,37.89,52.79,15.74,12.49,32.35,30.53,28.83,29.23,512156,495786
59,9188.7,2001,2001,2000,36,35,38.55,51.33,15.48,12.72,31.36,30.20,28.81,29.28,513601,509944
60,7443.1,2000,2000,2001,27,42,37.22,50.04,15.07,12.92,30.40,30.11,28.72,29.50,506466,519080
63,7581.7,2000,2000,2000,73,52,39.53,48.00,15.11,13.49,27.76,29.35,29.40,29.61,508038,519883

# 36 frames evaluated
# t_total_ms     mean=7590.2  std=1712.5
# seam_l1 FL-FC  mean=36.09  std=11.43
# seam_l1 FC-FR  mean=26.25  std=20.59
# psnr   FL-FC  mean=15.83  std=2.81
# psnr   FC-FR  mean=20.26  std=6.49
