frame_idx,t_total_ms,n_kp_FL,n_kp_FC,n_kp_FR,n_inliers_FL_FC,n_inliers_FC_FR,seam_l1_FL_FC,seam_l1_FC_FR,overlap_psnr_y_FL_FC,overlap_psnr_y_FC_FR,overlap_psnr_cb_FL_FC,overlap_psnr_cb_FC_FR,overlap_psnr_cr_FL_FC,overlap_psnr_cr_FC_FR,overlap_n_FL_FC,overlap_n_FC_FR
4,7815.6,2000,2001,2000,42,115,50.28,49.16,14.12,15.05,26.17,22.58,31.49,27.59,514489,453156
6,8006.6,2000,2000,2000,45,111,50.42,49.65,14.12,14.62,26.17,22.56,31.48,27.70,514493,450399
7,7343.8,2001,2000,2001,40,118,50.35,49.58,14.08,14.50,26.12,22.57,31.35,27.77,517750,451377
10,7281.4,2001,2000,2000,42,110,50.54,50.43,14.11,14.35,26.15,22.53,31.38,27.71,514638,449484
12,7485.5,2000,2001,2000,46,112,50.50,49.04,14.13,15.03,26.18,22.56,31.39,27.43,512316,453400
15,10402.5,2001,2001,2001,38,110,48.49,48.68,14.06,15.06,25.97,22.55,31.31,27.37,518169,453265
16,9298.0,2000,2000,2000,45,112,49.87,49.81,14.19,14.47,26.13,22.54,31.74,27.63,514577,450900
17,7208.7,2000,2000,2000,42,112,50.20,49.95,14.18,14.46,26.21,22.53,31.49,27.64,510514,450413
18,7675.3,2001,2000,2000,40,113,50.12,49.09,14.14,15.04,26.18,22.54,31.40,27.45,513377,452743
19,7298.5,2000,2001,2000,31,110,49.98,50.08,14.24,14.46,26.23,22.52,31.57,27.62,507312,450056
23,6960.4,2000,2000,2000,34,119,50.83,49.02,14.09,15.01,26.15,22.55,31.32,27.41,514280,454888
24,7155.7,2000,2000,2000,34,107,50.65,49.00,14.10,15.04,26.17,22.54,31.32,27.42,514485,453631
27,7581.5,2000,2000,2000,35,104,50.31,49.12,14.08,15.03,26.14,22.52,31.24,27.41,516463,454012
28,7511.3,2000,2001,2000,35,120,50.67,49.60,14.15,14.54,26.21,22.52,31.43,27.58,512151,451180
32,9770.3,2000,2001,2000,43,105,49.03,50.47,14.17,14.31,26.12,22.49,31.65,27.70,514976,448991
36,9690.3,2001,2000,2001,35,112,49.33,48.56,14.19,14.97,26.17,22.47,31.79,27.40,513306,451950
38,10575.7,2000,2000,2000,38,116,48.13,50.46,14.02,14.37,25.92,22.44,31.16,27.64,520442,449114
40,8288.4,2001,2000,2000,50,111,50.35,48.56,14.05,14.97,26.09,22.45,31.13,27.40,517305,452230
43,10079.7,2000,2000,2000,49,113,48.28,49.00,14.06,14.99,25.98,22.44,31.31,27.35,517121,453848
44,7535.4,2000,2000,2000,46,120,49.90,49.51,14.03,14.57,26.02,22.42,31.01,27.45,517894,451361
49,10383.2,2000,2000,2000,48,118,48.41,49.17,14.08,15.02,25.99,22.43,31.37,27.31,516698,452660
50,8537.2,2000,2001,2000,51,115,49.84,48.79,14.02,15.02,26.00,22.45,30.92,27.30,519800,453132
51,10417.3,2000,2000,2000,55,108,49.85,48.98,14.15,15.02,26.10,22.44,31.57,27.32,514961,454029
54,10545.1,2000,2000,2000,53,108,48.20,49.28,14.13,14.97,26.08,22.44,31.53,27.29,514450,453785
57,7978.1,2002,2000,2001,41,122,50.42,50.03,14.04,14.43,26.03,22.43,31.00,27.42,518411,449899
60,11322.4,2000,2000,2001,42,112,48.18,48.54,14.13,14.94,26.08,22.46,31.52,27.13,514884,452139

# 26 frames evaluated
# t_total_ms     mean=8621.1  std=1368.3
# seam_l1 FL-FC  mean=49.74  std=0.88
# seam_l1 FC-FR  mean=49.37  std=0.58
# psnr   FL-FC  mean=14.11  std=0.06
# psnr   FC-FR  mean=14.78  std=0.28
