log,n_paired,baseline_psnr_FL_FC,baseline_psnr_FC_FR,tps_psnr_FL_FC,tps_psnr_FC_FR,n_attempted,dropout_rate
00a6ffc1,27,22.04487,21.86024666666667,22.95693288888889,22.377869962962965,64,0.578125
01bb304d,47,17.217187872340425,15.07594425531915,21.57815870212766,21.76094570212766,64,0.265625
022af476,30,20.97236566666667,15.285992,23.051287733333336,21.5235946,64,0.53125
04973bcf,45,16.720165333333334,20.89975666666667,21.494702422222222,25.088036600000002,64,0.296875
05853f69,21,11.27520523809524,11.88279142857143,23.985897047619048,27.349658047619048,64,0.671875
072c8e90,35,21.541109142857145,21.04870485714286,25.93427802857143,30.172163571428573,64,0.453125
087695bd,36,17.246366944444446,21.806472777777778,25.117497055555557,26.161135222222224,64,0.4375
0a524e66,26,15.27825576923077,15.585819615384615,26.895242115384615,24.953546730769233,64,0.59375
12071817,29,19.99867379310345,13.711179655172414,26.716334206896555,27.786153344827586,64,0.546875
12c3c14b,45,18.674753555555558,19.489702444444447,20.592290400000003,20.713182044444444,64,0.296875
