frame_idx,t_total_ms,n_kp_FL,n_kp_FC,n_kp_FR,n_inliers_FL_FC,n_inliers_FC_FR,seam_l1_FL_FC,seam_l1_FC_FR,overlap_psnr_y_FL_FC,overlap_psnr_y_FC_FR,overlap_psnr_cb_FL_FC,overlap_psnr_cb_FC_FR,overlap_psnr_cr_FL_FC,overlap_psnr_cr_FC_FR,overlap_n_FL_FC,overlap_n_FC_FR
6,5116.9,2000,2000,2001,93,8,28.95,54.77,17.37,11.96,34.98,26.57,36.59,26.69,508795,3129304
7,10890.3,2000,2000,2000,80,10,28.70,55.88,17.37,12.89,34.99,37.18,36.57,36.30,507875,517032
15,10341.9,2000,2000,2000,101,19,28.30,59.86,18.06,12.68,35.03,38.20,36.23,36.80,519098,491221
20,12248.6,2000,2000,2000,95,19,25.81,58.30,18.82,12.78,34.47,37.54,38.01,36.44,494742,473785
21,13817.2,2000,2000,2000,90,18,25.99,56.25,18.85,12.66,34.70,37.59,38.14,36.30,508740,471476
23,5286.4,2000,2000,2000,106,13,25.81,56.10,18.82,12.42,35.06,37.56,37.66,36.24,495095,472188
25,8400.3,2000,2000,2001,141,10,24.33,59.82,19.10,12.19,35.10,37.50,37.98,35.82,506267,476927
26,6425.7,2001,2000,2000,138,11,24.45,60.88,19.01,12.17,34.99,35.51,37.54,34.31,504074,556644
28,8747.2,2000,2001,2000,105,13,24.44,56.25,18.99,12.23,34.95,36.11,37.97,35.48,509403,481551
29,13565.3,2000,2000,2000,118,15,24.61,65.12,18.98,12.09,34.92,36.54,37.83,36.95,507146,208097
30,5542.1,2000,2000,2000,88,13,24.44,39.65,19.08,12.85,34.94,31.53,37.50,31.64,508714,563855
32,5180.5,2001,2000,2001,83,8,24.69,63.65,18.98,11.46,34.74,28.29,37.93,27.15,509139,2436333
34,4686.4,2000,2000,2000,75,9,24.15,43.24,18.98,11.74,34.90,28.60,38.00,30.25,506481,1719373
35,5759.1,2000,2000,2000,74,6,24.74,58.69,18.83,11.82,34.36,26.09,37.63,25.78,511350,2895883
36,4406.9,2000,2000,2000,73,8,24.66,57.20,18.82,13.50,34.65,29.79,37.83,30.41,502755,3154328
37,7756.7,2000,2000,2000,61,8,23.74,47.39,19.02,11.04,34.83,26.68,37.96,24.66,507990,4863
38,6300.4,2000,2000,2000,66,8,23.99,53.60,18.90,11.18,34.79,26.17,37.96,25.82,503636,3142453
39,6279.3,2001,2000,2001,63,9,24.38,53.45,18.76,12.41,34.42,29.46,37.58,28.17,500229,1326261
41,7953.0,2000,2000,2000,57,6,24.21,51.91,18.62,11.88,34.25,32.94,37.42,30.27,511103,412316
44,7791.6,2000,2000,2000,47,8,26.47,31.26,18.18,12.15,34.14,27.19,37.65,26.98,511606,1915140
46,7218.1,2001,2000,2000,47,12,28.38,64.19,18.19,11.95,34.45,35.03,37.72,31.08,512305,437956
47,9376.9,2000,2001,2000,46,13,26.16,61.66,18.78,11.98,34.82,35.24,37.93,31.10,499369,494457
48,11589.1,2000,2000,2001,40,13,25.75,60.58,18.23,12.34,34.63,35.33,37.89,30.92,513051,520069
49,6423.6,2000,2000,2000,48,15,25.77,64.18,18.18,11.89,34.47,34.18,37.73,29.66,492529,389342
54,9606.7,2000,2000,2001,42,36,28.97,64.63,17.58,11.85,34.25,34.19,37.21,29.37,495519,527681
56,12797.0,2000,2001,2001,44,43,24.61,69.28,18.45,11.60,34.61,33.84,37.73,28.94,456584,525555
57,9640.1,2000,2000,2000,57,37,24.69,65.57,18.61,11.54,34.56,33.86,38.18,28.72,499558,525286
60,9100.1,2001,2000,2001,47,38,26.77,63.87,18.67,11.35,34.43,33.50,37.99,28.21,522363,525349
61,6474.3,2000,2001,2000,44,37,26.54,65.74,18.41,11.34,34.33,33.51,37.62,28.41,494821,526969

# 29 frames evaluated
# t_total_ms     mean=8231.8  std=2707.4
# seam_l1 FL-FC  mean=25.67  std=1.59
# seam_l1 FC-FR  mean=57.34  std=8.28
# psnr   FL-FC  mean=18.57  std=0.49
# psnr   FC-FR  mean=12.07  std=0.56
