frame_idx,t_total_ms,n_kp_FL,n_kp_FC,n_kp_FR,n_inliers_FL_FC,n_inliers_FC_FR,seam_l1_FL_FC,seam_l1_FC_FR,overlap_psnr_y_FL_FC,overlap_psnr_y_FC_FR,overlap_psnr_cb_FL_FC,overlap_psnr_cb_FC_FR,overlap_psnr_cr_FL_FC,overlap_psnr_cr_FC_FR,overlap_n_FL_FC,overlap_n_FC_FR
0,7309.6,2000,2001,2000,276,123,8.90,20.30,22.03,16.42,36.95,29.62,36.78,31.99,515436,505438
1,7060.8,2000,2000,2000,324,120,9.29,25.99,22.55,15.44,36.81,29.47,36.65,31.42,514122,510958
2,6858.5,2000,2001,2000,301,117,8.53,21.87,22.34,16.74,36.64,28.83,36.38,31.35,511221,500564
3,8754.2,2000,2000,2000,282,127,9.05,19.22,21.74,17.18,36.26,27.50,36.00,30.62,513413,485912
4,6580.5,2000,2000,2000,276,115,10.49,18.06,19.90,17.49,35.46,26.79,35.62,30.24,523998,483524
5,6709.6,2001,2001,2000,293,119,10.37,18.76,19.60,17.04,35.19,26.85,35.42,29.85,519177,490763
6,7793.7,2000,2000,2000,264,110,10.92,39.84,19.61,12.46,34.93,30.20,35.43,30.42,507945,541393
7,5876.9,2001,2000,2000,281,117,21.46,23.25,15.95,15.63,33.49,31.44,34.23,31.92,542512,507689
8,6104.1,2001,2000,2001,249,120,15.04,12.91,17.70,19.25,33.58,31.88,34.24,32.23,513161,476099
9,6198.3,2000,2000,2000,225,109,15.02,19.26,16.94,16.84,32.74,31.20,33.62,31.70,513800,493471
10,7914.9,2000,2000,2000,209,112,22.61,15.91,14.64,17.73,31.38,30.83,32.17,31.31,529656,492022
13,8377.6,2000,2000,2000,133,132,16.16,16.73,16.21,18.03,35.58,30.74,33.38,30.62,513107,492276
14,7030.4,2001,2000,2000,149,140,13.78,15.66,16.65,18.76,35.78,30.73,33.71,30.48,506830,488539
17,7307.0,2000,2000,2000,152,138,19.17,18.74,15.20,19.10,35.09,29.31,33.68,29.65,522889,484620
18,4960.3,2000,2000,2000,143,122,12.45,19.44,16.59,19.17,35.21,28.67,33.41,29.45,505073,475445
19,7406.2,2000,2001,2001,124,124,23.07,19.26,14.45,18.20,34.33,27.10,32.90,28.50,542077,486681
20,9356.8,2000,2001,2000,137,118,33.46,22.18,14.27,18.01,33.76,27.03,32.47,28.30,553601,488781
21,9225.8,2000,2000,2000,150,120,34.45,18.42,13.99,18.53,33.29,30.82,32.26,29.46,566407,485450
22,8713.6,2000,2000,2000,171,107,23.09,30.34,15.19,18.16,33.62,31.32,32.88,29.53,535943,487214
23,8975.0,2001,2000,2000,144,109,44.62,25.19,14.52,18.14,32.42,31.07,32.33,29.29,558298,482608
24,9288.6,2000,2000,2000,145,110,45.64,18.19,15.34,17.95,32.79,31.44,32.80,29.53,528442,486984
26,8816.7,2000,2000,2000,134,125,18.66,15.55,15.60,18.30,32.59,31.80,33.00,30.14,539943,486996
29,7568.0,2001,2000,2000,109,155,30.00,15.99,14.52,18.64,35.05,32.26,33.75,32.51,547810,484464
31,10244.3,2001,2000,2000,100,157,21.03,15.81,14.71,19.22,35.72,32.73,34.12,33.91,521558,483942
32,8644.4,2001,2000,2000,110,164,18.12,15.67,14.80,19.31,35.61,32.52,34.27,33.90,519928,483896
33,7454.7,2000,2001,2000,119,156,22.83,15.83,13.96,19.55,34.62,32.41,34.18,33.96,549089,483405
34,8437.6,2000,2001,2000,111,152,19.11,16.67,15.75,19.47,35.50,32.18,34.97,33.72,520983,483019
35,10480.9,2000,2000,2000,112,132,18.75,16.84,17.17,19.39,35.99,32.23,34.94,33.84,517963,480363
