frame_idx,t_total_ms,n_kp_FL,n_kp_FC,n_kp_FR,n_inliers_FL_FC,n_inliers_FC_FR,seam_l1_FL_FC,seam_l1_FC_FR,overlap_psnr_FL_FC,overlap_psnr_FC_FR,overlap_n_FL_FC,overlap_n_FC_FR
0,8289.4,2001,2000,2001,46,73,8.98,15.40,24.64,22.83,489623,500337
1,10019.9,2000,2000,2000,50,72,10.75,14.57,22.84,22.62,487576,499506
2,7633.2,2000,2000,2000,58,74,17.41,15.63,22.31,22.02,477744,500119
3,7537.6,2001,2000,2000,69,69,20.30,13.33,22.71,21.97,483485,498584
4,7663.8,2000,2001,2000,76,77,12.93,15.01,22.42,21.59,480871,498576
5,6782.0,2000,2001,2000,58,63,9.58,15.11,21.78,21.66,496033,496777
6,6099.6,2000,2000,2000,66,48,9.14,15.55,22.36,21.20,496236,496302
7,6511.3,2000,2000,2001,76,51,9.86,15.75,23.15,20.69,498901,497928
8,5554.0,2000,2000,2000,53,61,9.71,14.19,24.35,20.69,488035,495379
9,7380.5,2000,2000,2000,43,74,9.44,16.22,24.56,22.90,484853,492287
10,11599.3,2000,2001,2001,54,59,10.83,12.79,24.05,22.81,484057,492734
11,8739.6,2000,2000,2000,58,49,9.23,14.16,23.75,22.36,488415,493975
12,11114.1,2000,2000,2000,55,53,8.48,13.57,23.66,23.01,487410,491310
13,9514.6,2000,2000,2000,78,63,10.81,13.34,23.05,22.67,486888,491596
14,8414.0,2000,2000,2001,65,39,12.03,15.54,22.87,22.73,490998,489149
15,11169.4,2001,2000,2001,42,35,13.58,14.50,21.56,22.50,487789,489710
16,9285.6,2000,2001,2001,62,38,16.55,15.26,19.80,21.21,489059,492335
17,8272.1,2002,2000,2001,76,26,17.20,15.78,18.96,20.75,484627,491419
18,7174.9,2000,2000,2000,64,32,14.78,21.91,21.52,19.20,484160,492427
19,5819.2,2000,2001,2000,65,33,23.26,17.71,18.97,21.24,493440,490857
20,6770.5,2000,2001,2000,65,39,29.96,18.74,17.58,20.50,502072,492095
21,9145.1,2001,2000,2000,62,47,22.17,15.65,17.23,21.18,499155,484925
22,10296.0,2000,2000,2000,57,56,16.59,13.60,17.35,23.16,499989,479224
23,22693.1,2001,2000,2000,52,49,12.49,12.38,16.84,22.95,502259,475465
24,9952.3,2000,2001,2000,73,66,10.82,21.24,17.11,20.83,500614,476534
25,8332.4,2000,2000,2000,82,77,30.53,16.16,17.36,20.91,495780,475836
26,6907.4,2000,2000,2000,97,84,19.99,13.91,18.08,22.05,499006,473174
27,8017.8,2000,2000,2000,80,95,20.72,18.08,19.18,20.00,507027,476850
28,7562.6,2001,2000,2000,80,86,17.02,15.59,19.93,21.23,499632,474306
29,8854.6,2001,2000,2000,74,104,10.24,16.57,19.69,20.72,508723,477013
30,8840.4,2000,2000,2000,86,104,13.33,17.44,20.11,20.15,466662,479291
31,6850.1,2001,2000,2000,107,127,10.05,17.26,22.50,20.34,505103,478019
