frame_idx,t_total_ms,n_kp_FL,n_kp_FC,n_kp_FR,n_inliers_FL_FC,n_inliers_FC_FR,seam_l1_FL_FC,seam_l1_FC_FR,overlap_psnr_FL_FC,overlap_psnr_FC_FR,overlap_n_FL_FC,overlap_n_FC_FR
0,5242.6,18960,13638,16839,223,398,11.05,14.61,21.67,22.02,509094,500211
1,5202.7,18789,13783,16596,243,399,13.26,14.44,22.65,21.94,506551,499644
2,7823.9,18779,13976,17188,225,414,10.85,14.67,22.93,21.78,497527,499377
3,6564.4,18739,14138,17111,220,466,20.80,13.04,22.79,21.68,485069,498300
4,5750.6,18946,14569,16842,243,486,16.05,14.30,21.85,21.57,488126,497003
5,5623.7,19024,14402,16503,263,480,10.45,14.55,21.62,21.55,490615,495545
6,5862.8,19197,14017,16391,266,436,7.67,16.14,22.06,21.27,487021,494784
7,7811.7,19777,14131,16062,253,429,9.45,15.56,22.37,20.91,491710,495152
8,7957.6,20303,14400,15759,249,443,7.36,14.11,22.81,20.97,492791,495105
9,6183.3,20759,14535,15712,300,433,8.68,16.16,23.81,22.39,486757,493019
10,8762.6,20890,13950,15960,312,449,9.60,13.21,23.62,22.44,483745,493463
11,8455.5,21195,13621,15689,322,416,8.43,13.86,23.40,22.46,485866,493087
12,8556.8,21389,12774,15167,259,418,8.24,13.87,23.29,22.37,485136,492344
13,6040.9,21593,12228,14499,272,373,10.72,13.92,22.46,22.39,486217,491036
14,5810.3,21463,11793,14021,291,261,11.26,17.62,22.55,21.95,488394,490375
15,6386.6,21018,11452,13736,221,247,13.51,15.23,20.98,21.74,488648,490465
16,7215.1,20691,11404,13051,207,224,14.96,15.34,19.06,21.24,486621,490260
17,6767.1,20295,11573,14646,236,248,16.97,15.05,18.25,21.59,491048,487315
18,5352.5,20185,11646,14710,227,242,16.88,14.50,18.05,21.64,490510,486487
19,5514.5,20255,11807,15416,234,217,14.67,15.06,17.83,22.59,493527,483804
20,7664.4,20053,11591,15897,274,249,25.91,14.91,16.74,22.58,494410,482410
21,8032.0,19908,11765,15647,282,231,22.35,15.92,16.10,22.72,496019,486077
22,6069.8,19641,12231,15280,239,242,15.42,13.53,16.35,22.75,491855,483219
23,5971.2,19199,12382,15286,240,265,10.91,13.72,15.77,20.95,497945,478350
